step:3600/3600, q_loss:0, rewards:-50.57694769965278, queue:1.6578125, delay:0.06785688400268555, throughput:1429
episode:0/200, real avg travel time:273.53254023792863
intersection:8, mean_episode_reward:-2.8499999046325684, mean_queue:2.9749999046325684
intersection:9, mean_episode_reward:-1.6491668224334717, mean_queue:1.7472221851348877
intersection:10, mean_episode_reward:-1.657777190208435, mean_queue:1.7666666507720947
intersection:11, mean_episode_reward:-1.6013890504837036, mean_queue:1.7361111640930176
intersection:12, mean_episode_reward:-2.8538880348205566, mean_queue:3.01111102104187
intersection:13, mean_episode_reward:-5.124167442321777, mean_queue:5.255555629730225
intersection:14, mean_episode_reward:-1.939166784286499, mean_queue:2.0722222328186035
intersection:15, mean_episode_reward:-1.1269444227218628, mean_queue:1.2833333015441895
intersection:16, mean_episode_reward:0.0, mean_queue:0.0
intersection:17, mean_episode_reward:0.0, mean_queue:0.0
intersection:18, mean_episode_reward:0.0, mean_queue:0.0
intersection:19, mean_episode_reward:0.0, mean_queue:0.0
intersection:20, mean_episode_reward:0.0, mean_queue:0.0
intersection:21, mean_episode_reward:0.0, mean_queue:0.0
intersection:22, mean_episode_reward:0.0, mean_queue:0.0
intersection:23, mean_episode_reward:0.0, mean_queue:0.0
intersection:24, mean_episode_reward:0.0, mean_queue:0.0
intersection:25, mean_episode_reward:0.0, mean_queue:0.0
intersection:26, mean_episode_reward:0.0, mean_queue:0.0
intersection:27, mean_episode_reward:0.0, mean_queue:0.0
intersection:28, mean_episode_reward:0.0, mean_queue:0.0
intersection:29, mean_episode_reward:0.0, mean_queue:0.0
intersection:30, mean_episode_reward:0.0, mean_queue:0.0
intersection:31, mean_episode_reward:0.0, mean_queue:0.0
Test step:11/200, travel time :272.06343549536706, rewards:-55.413883463541666, queue:1.8018229166666666, delay:0.08095539410909017, throughput:1403
step:3600/3600, q_loss:3.4007787704467773, rewards:-33.568332248263886, queue:1.1200520833333334, delay:0.0638957659403483, throughput:1435
episode:12/200, real avg travel time:235.5616724738676
intersection:0, mean_episode_reward:-2.994166374206543, mean_queue:3.086111068725586
intersection:1, mean_episode_reward:-1.613332748413086, mean_queue:1.7833333015441895
intersection:2, mean_episode_reward:-2.18500018119812, mean_queue:2.3583333492279053
intersection:3, mean_episode_reward:-0.8477780818939209, mean_queue:0.9916666746139526
intersection:4, mean_episode_reward:-3.4611101150512695, mean_queue:3.597222328186035
intersection:5, mean_episode_reward:-4.143611431121826, mean_queue:4.275000095367432
intersection:6, mean_episode_reward:-2.643333673477173, mean_queue:2.75
intersection:7, mean_episode_reward:-0.7338888645172119, mean_queue:0.8527777791023254
intersection:8, mean_episode_reward:-3.1863884925842285, mean_queue:3.3416666984558105
intersection:9, mean_episode_reward:-1.49833345413208, mean_queue:1.6388888359069824
intersection:10, mean_episode_reward:-1.4369438886642456, mean_queue:1.5583332777023315
intersection:11, mean_episode_reward:-1.5174999237060547, mean_queue:1.6694444417953491
intersection:12, mean_episode_reward:-2.6488895416259766, mean_queue:2.8305554389953613
intersection:13, mean_episode_reward:-2.605833053588867, mean_queue:2.769444465637207
intersection:14, mean_episode_reward:-1.1605557203292847, mean_queue:1.2944444417953491
intersection:15, mean_episode_reward:-0.8916666507720947, mean_queue:1.0444444417953491
intersection:16, mean_episode_reward:0.0, mean_queue:0.0
intersection:17, mean_episode_reward:0.0, mean_queue:0.0
intersection:18, mean_episode_reward:0.0, mean_queue:0.0
intersection:19, mean_episode_reward:0.0, mean_queue:0.0
intersection:20, mean_episode_reward:0.0, mean_queue:0.0
intersection:21, mean_episode_reward:0.0, mean_queue:0.0
intersection:22, mean_episode_reward:0.0, mean_queue:0.0
intersection:23, mean_episode_reward:0.0, mean_queue:0.0
intersection:24, mean_episode_reward:0.0, mean_queue:0.0
intersection:25, mean_episode_reward:0.0, mean_queue:0.0
intersection:26, mean_episode_reward:0.0, mean_queue:0.0
intersection:27, mean_episode_reward:0.0, mean_queue:0.0
intersection:28, mean_episode_reward:0.0, mean_queue:0.0
intersection:29, mean_episode_reward:0.0, mean_queue:0.0
intersection:30, mean_episode_reward:0.0, mean_queue:0.0
intersection:31, mean_episode_reward:0.0, mean_queue:0.0
Test step:12/200, travel time :317.0824427480916, rewards:-93.87749565972223, queue:2.9999131944444444, delay:0.07860805723402235, throughput:1310
step:3600/3600, q_loss:2.8214759826660156, rewards:-29.02278103298611, queue:0.9791666666666666, delay:0.058883380889892575, throughput:1440
episode:13/200, real avg travel time:223.66597222222222
intersection:0, mean_episode_reward:-3.353055715560913, mean_queue:3.480555534362793
intersection:1, mean_episode_reward:-1.3675001859664917, mean_queue:1.538888931274414
intersection:2, mean_episode_reward:-2.679722309112549, mean_queue:2.8333332538604736
intersection:3, mean_episode_reward:-0.7361111044883728, mean_queue:0.8666666746139526
intersection:4, mean_episode_reward:-1.4622220993041992, mean_queue:1.6138888597488403
intersection:5, mean_episode_reward:-2.223611354827881, mean_queue:2.336111068725586
intersection:6, mean_episode_reward:-2.3211114406585693, mean_queue:2.4777777194976807
intersection:7, mean_episode_reward:-0.6683333516120911, mean_queue:0.8166666626930237
intersection:8, mean_episode_reward:-2.3283333778381348, mean_queue:2.4388887882232666
intersection:9, mean_episode_reward:-1.4719445705413818, mean_queue:1.6166666746139526
intersection:10, mean_episode_reward:-1.365555763244629, mean_queue:1.5111111402511597
intersection:11, mean_episode_reward:-1.5133336782455444, mean_queue:1.6777777671813965
intersection:12, mean_episode_reward:-2.547499895095825, mean_queue:2.683333396911621
intersection:13, mean_episode_reward:-3.1711113452911377, mean_queue:3.3527777194976807
intersection:14, mean_episode_reward:-1.190833568572998, mean_queue:1.3166667222976685
intersection:15, mean_episode_reward:-0.6225000023841858, mean_queue:0.7722222208976746
intersection:16, mean_episode_reward:0.0, mean_queue:0.0
intersection:17, mean_episode_reward:0.0, mean_queue:0.0
intersection:18, mean_episode_reward:0.0, mean_queue:0.0
intersection:19, mean_episode_reward:0.0, mean_queue:0.0
intersection:20, mean_episode_reward:0.0, mean_queue:0.0
intersection:21, mean_episode_reward:0.0, mean_queue:0.0
intersection:22, mean_episode_reward:0.0, mean_queue:0.0
intersection:23, mean_episode_reward:0.0, mean_queue:0.0
intersection:24, mean_episode_reward:0.0, mean_queue:0.0
intersection:25, mean_episode_reward:0.0, mean_queue:0.0
intersection:26, mean_episode_reward:0.0, mean_queue:0.0
intersection:27, mean_episode_reward:0.0, mean_queue:0.0
intersection:28, mean_episode_reward:0.0, mean_queue:0.0
intersection:29, mean_episode_reward:0.0, mean_queue:0.0
intersection:30, mean_episode_reward:0.0, mean_queue:0.0
intersection:31, mean_episode_reward:0.0, mean_queue:0.0
Test step:13/200, travel time :242.31747269890795, rewards:-80.97721354166667, queue:2.601215277777778, delay:0.06699584325154623, throughput:1282
step:3600/3600, q_loss:2.3652446269989014, rewards:-26.92721896701389, queue:0.9114583333333334, delay:0.057106569078233506, throughput:1442
episode:14/200, real avg travel time:221.40499306518723
intersection:0, mean_episode_reward:-2.9413886070251465, mean_queue:3.0638887882232666
intersection:1, mean_episode_reward:-1.1513888835906982, mean_queue:1.3250000476837158
intersection:2, mean_episode_reward:-2.364166498184204, mean_queue:2.519444465637207
intersection:3, mean_episode_reward:-0.6905555725097656, mean_queue:0.8472222089767456
intersection:4, mean_episode_reward:-1.3305553197860718, mean_queue:1.475000023841858
intersection:5, mean_episode_reward:-1.7858332395553589, mean_queue:1.9111111164093018
intersection:6, mean_episode_reward:-2.6475000381469727, mean_queue:2.7555556297302246
intersection:7, mean_episode_reward:-0.6261110305786133, mean_queue:0.7444444298744202
intersection:8, mean_episode_reward:-3.156665802001953, mean_queue:3.2944445610046387
intersection:9, mean_episode_reward:-1.111388921737671, mean_queue:1.2194443941116333
intersection:10, mean_episode_reward:-1.162500023841858, mean_queue:1.2722222805023193
intersection:11, mean_episode_reward:-1.4897220134735107, mean_queue:1.6555556058883667
intersection:12, mean_episode_reward:-2.629167079925537, mean_queue:2.788888931274414
intersection:13, mean_episode_reward:-2.090555191040039, mean_queue:2.2638888359069824
intersection:14, mean_episode_reward:-1.0002776384353638, mean_queue:1.119444489479065
intersection:15, mean_episode_reward:-0.7494442462921143, mean_queue:0.9111111164093018
intersection:16, mean_episode_reward:0.0, mean_queue:0.0
intersection:17, mean_episode_reward:0.0, mean_queue:0.0
intersection:18, mean_episode_reward:0.0, mean_queue:0.0
intersection:19, mean_episode_reward:0.0, mean_queue:0.0
intersection:20, mean_episode_reward:0.0, mean_queue:0.0
intersection:21, mean_episode_reward:0.0, mean_queue:0.0
intersection:22, mean_episode_reward:0.0, mean_queue:0.0
intersection:23, mean_episode_reward:0.0, mean_queue:0.0
intersection:24, mean_episode_reward:0.0, mean_queue:0.0
intersection:25, mean_episode_reward:0.0, mean_queue:0.0
intersection:26, mean_episode_reward:0.0, mean_queue:0.0
intersection:27, mean_episode_reward:0.0, mean_queue:0.0
intersection:28, mean_episode_reward:0.0, mean_queue:0.0
intersection:29, mean_episode_reward:0.0, mean_queue:0.0
intersection:30, mean_episode_reward:0.0, mean_queue:0.0
intersection:31, mean_episode_reward:0.0, mean_queue:0.0
Test step:14/200, travel time :234.97467382962395, rewards:-71.64832899305556, queue:2.3078993055555554, delay:0.06194588873121473, throughput:1303
step:3600/3600, q_loss:2.0186588764190674, rewards:-22.59861111111111, queue:0.7770833333333333, delay:0.051139545440673825, throughput:1442
episode:15/200, real avg travel time:211.2357836338419
intersection:0, mean_episode_reward:-1.5208330154418945, mean_queue:1.6694444417953491
intersection:1, mean_episode_reward:-1.235277771949768, mean_queue:1.4277777671813965
intersection:2, mean_episode_reward:-1.891944408416748, mean_queue:2.058333396911621
intersection:3, mean_episode_reward:-0.5550000667572021, mean_queue:0.6944444179534912
intersection:4, mean_episode_reward:-1.1227779388427734, mean_queue:1.2638888359069824
intersection:5, mean_episode_reward:-1.6355555057525635, mean_queue:1.7722222805023193
intersection:6, mean_episode_reward:-3.024444341659546, mean_queue:3.1194443702697754
intersection:7, mean_episode_reward:-0.5861111283302307, mean_queue:0.7138888835906982
intersection:8, mean_episode_reward:-2.194443941116333, mean_queue:2.308333396911621
intersection:9, mean_episode_reward:-1.2202777862548828, mean_queue:1.336111068725586
intersection:10, mean_episode_reward:-0.9947220683097839, mean_queue:1.0888888835906982
intersection:11, mean_episode_reward:-1.4169445037841797, mean_queue:1.5638889074325562
intersection:12, mean_episode_reward:-2.4266672134399414, mean_queue:2.586111068725586
intersection:13, mean_episode_reward:-1.2949998378753662, mean_queue:1.4833333492279053
intersection:14, mean_episode_reward:-0.850833535194397, mean_queue:0.9972222447395325
intersection:15, mean_episode_reward:-0.6277779340744019, mean_queue:0.7833333611488342
intersection:16, mean_episode_reward:0.0, mean_queue:0.0
intersection:17, mean_episode_reward:0.0, mean_queue:0.0
intersection:18, mean_episode_reward:0.0, mean_queue:0.0
intersection:19, mean_episode_reward:0.0, mean_queue:0.0
intersection:20, mean_episode_reward:0.0, mean_queue:0.0
intersection:21, mean_episode_reward:0.0, mean_queue:0.0
intersection:22, mean_episode_reward:0.0, mean_queue:0.0
intersection:23, mean_episode_reward:0.0, mean_queue:0.0
intersection:24, mean_episode_reward:0.0, mean_queue:0.0
intersection:25, mean_episode_reward:0.0, mean_queue:0.0
intersection:26, mean_episode_reward:0.0, mean_queue:0.0
intersection:27, mean_episode_reward:0.0, mean_queue:0.0
intersection:28, mean_episode_reward:0.0, mean_queue:0.0
intersection:29, mean_episode_reward:0.0, mean_queue:0.0
intersection:30, mean_episode_reward:0.0, mean_queue:0.0
intersection:31, mean_episode_reward:0.0, mean_queue:0.0
Test step:15/200, travel time :219.8498957609451, rewards:-26.9977783203125, queue:0.9173611111111111, delay:0.05565423965454101, throughput:1439
step:3600/3600, q_loss:1.8455291986465454, rewards:-21.766107855902778, queue:0.7537326388888889, delay:0.05046405792236328, throughput:1449
episode:16/200, real avg travel time:208.71773636991028
intersection:0, mean_episode_reward:-1.210833191871643, mean_queue:1.3444443941116333
intersection:1, mean_episode_reward:-1.2727779150009155, mean_queue:1.4527777433395386
intersection:2, mean_episode_reward:-2.1283328533172607, mean_queue:2.3027777671813965
intersection:3, mean_episode_reward:-0.8819445967674255, mean_queue:1.019444465637207
intersection:4, mean_episode_reward:-0.996111273765564, mean_queue:1.1555556058883667
intersection:5, mean_episode_reward:-1.4941667318344116, mean_queue:1.630555510520935
intersection:6, mean_episode_reward:-1.8111109733581543, mean_queue:1.9388889074325562
intersection:7, mean_episode_reward:-0.5016666054725647, mean_queue:0.6194444298744202
intersection:8, mean_episode_reward:-2.2538890838623047, mean_queue:2.394444465637207
intersection:9, mean_episode_reward:-1.2136110067367554, mean_queue:1.3527777194976807
intersection:10, mean_episode_reward:-1.1424999237060547, mean_queue:1.2583333253860474
intersection:11, mean_episode_reward:-1.2669442892074585, mean_queue:1.4111111164093018
intersection:12, mean_episode_reward:-2.471388339996338, mean_queue:2.644444465637207
intersection:13, mean_episode_reward:-1.6886106729507446, mean_queue:1.8638888597488403
intersection:14, mean_episode_reward:-0.8133333921432495, mean_queue:0.9555555582046509
intersection:15, mean_episode_reward:-0.6188888549804688, mean_queue:0.7749999761581421
intersection:16, mean_episode_reward:0.0, mean_queue:0.0
intersection:17, mean_episode_reward:0.0, mean_queue:0.0
intersection:18, mean_episode_reward:0.0, mean_queue:0.0
intersection:19, mean_episode_reward:0.0, mean_queue:0.0
intersection:20, mean_episode_reward:0.0, mean_queue:0.0
intersection:21, mean_episode_reward:0.0, mean_queue:0.0
intersection:22, mean_episode_reward:0.0, mean_queue:0.0
intersection:23, mean_episode_reward:0.0, mean_queue:0.0
intersection:24, mean_episode_reward:0.0, mean_queue:0.0
intersection:25, mean_episode_reward:0.0, mean_queue:0.0
intersection:26, mean_episode_reward:0.0, mean_queue:0.0
intersection:27, mean_episode_reward:0.0, mean_queue:0.0
intersection:28, mean_episode_reward:0.0, mean_queue:0.0
intersection:29, mean_episode_reward:0.0, mean_queue:0.0
intersection:30, mean_episode_reward:0.0, mean_queue:0.0
intersection:31, mean_episode_reward:0.0, mean_queue:0.0
Test step:16/200, travel time :204.58644536652835, rewards:-19.837776692708335, queue:0.6926215277777777, delay:0.04874006907145182, throughput:1446
step:3600/3600, q_loss:1.5847283601760864, rewards:-20.251668294270832, queue:0.703125, delay:0.04867542584737142, throughput:1445
episode:17/200, real avg travel time:206.0484429065744
intersection:0, mean_episode_reward:-1.5661112070083618, mean_queue:1.7138888835906982
intersection:1, mean_episode_reward:-0.861111044883728, mean_queue:0.9972222447395325
intersection:2, mean_episode_reward:-1.950000286102295, mean_queue:2.1388888359069824
intersection:3, mean_episode_reward:-0.6919444799423218, mean_queue:0.824999988079071
