step:3600/3600, q_loss:0, rewards:-65.9, queue:2.1074652777777776, delay:0.06592858102586534, throughput:1417
episode:0/200, real avg travel time:310.46436132674665
intersection:2, mean_episode_reward:-0.014444444328546524, mean_queue:0.01666666753590107
intersection:3, mean_episode_reward:-0.01777777634561062, mean_queue:0.02222222276031971
intersection:4, mean_episode_reward:-0.0219444427639246, mean_queue:0.03055555559694767
intersection:5, mean_episode_reward:-0.021666666492819786, mean_queue:0.02500000037252903
intersection:6, mean_episode_reward:-0.010555556043982506, mean_queue:0.013888888992369175
intersection:7, mean_episode_reward:-0.030000001192092896, mean_queue:0.03333333507180214
intersection:8, mean_episode_reward:-0.03194444254040718, mean_queue:0.02500000037252903
intersection:9, mean_episode_reward:-0.0369444414973259, mean_queue:0.03888889029622078
intersection:10, mean_episode_reward:-0.021388890221714973, mean_queue:0.02777777798473835
intersection:11, mean_episode_reward:-0.15638886392116547, mean_queue:0.17222222685813904
intersection:12, mean_episode_reward:-0.021666666492819786, mean_queue:0.02500000037252903
intersection:13, mean_episode_reward:-0.004166666883975267, mean_queue:0.0027777778450399637
intersection:14, mean_episode_reward:-0.04611111059784889, mean_queue:0.05277777835726738
intersection:15, mean_episode_reward:-0.40611106157302856, mean_queue:0.44999998807907104
intersection:16, mean_episode_reward:0.0, mean_queue:0.0
intersection:17, mean_episode_reward:0.0, mean_queue:0.0
intersection:18, mean_episode_reward:0.0, mean_queue:0.0
intersection:19, mean_episode_reward:0.0, mean_queue:0.0
intersection:20, mean_episode_reward:0.0, mean_queue:0.0
intersection:21, mean_episode_reward:0.0, mean_queue:0.0
intersection:22, mean_episode_reward:0.0, mean_queue:0.0
intersection:23, mean_episode_reward:0.0, mean_queue:0.0
intersection:24, mean_episode_reward:0.0, mean_queue:0.0
intersection:25, mean_episode_reward:0.0, mean_queue:0.0
intersection:26, mean_episode_reward:0.0, mean_queue:0.0
intersection:27, mean_episode_reward:0.0, mean_queue:0.0
intersection:28, mean_episode_reward:0.0, mean_queue:0.0
intersection:29, mean_episode_reward:0.0, mean_queue:0.0
intersection:30, mean_episode_reward:0.0, mean_queue:0.0
intersection:31, mean_episode_reward:0.0, mean_queue:0.0
Test step:11/200, travel time :162.80742778541952, rewards:-0.31722223493787977, queue:0.010763888888888889, delay:0.011352576149834526, throughput:1454
step:3600/3600, q_loss:0.0760616585612297, rewards:-0.5055555555555555, queue:0.017795138888888888, delay:0.011674634615580241, throughput:1453
episode:12/200, real avg travel time:163.30419821059877
intersection:0, mean_episode_reward:-0.022777777165174484, mean_queue:0.01944444514811039
intersection:1, mean_episode_reward:-0.006666666362434626, mean_queue:0.008333333767950535
intersection:2, mean_episode_reward:-0.007499999366700649, mean_queue:0.0055555556900799274
intersection:3, mean_episode_reward:-0.032777778804302216, mean_queue:0.03888889029622078
intersection:4, mean_episode_reward:-0.049722228199243546, mean_queue:0.05277777835726738
intersection:5, mean_episode_reward:-0.01166666578501463, mean_queue:0.013888888992369175
intersection:6, mean_episode_reward:-0.013888888992369175, mean_queue:0.01666666753590107
intersection:7, mean_episode_reward:-0.013055556453764439, mean_queue:0.01944444514811039
intersection:8, mean_episode_reward:-0.039444442838430405, mean_queue:0.0416666679084301
intersection:9, mean_episode_reward:-0.03611111268401146, mean_queue:0.03888889029622078
intersection:10, mean_episode_reward:-0.012222222052514553, mean_queue:0.01944444514811039
intersection:11, mean_episode_reward:-0.06749999523162842, mean_queue:0.07777778059244156
intersection:12, mean_episode_reward:-0.02055555395781994, mean_queue:0.01944444514811039
intersection:13, mean_episode_reward:-0.02916666679084301, mean_queue:0.02777777798473835
intersection:14, mean_episode_reward:-0.02916666865348816, mean_queue:0.03055555559694767
intersection:15, mean_episode_reward:-0.11333334445953369, mean_queue:0.1388888955116272
intersection:16, mean_episode_reward:0.0, mean_queue:0.0
intersection:17, mean_episode_reward:0.0, mean_queue:0.0
intersection:18, mean_episode_reward:0.0, mean_queue:0.0
intersection:19, mean_episode_reward:0.0, mean_queue:0.0
intersection:20, mean_episode_reward:0.0, mean_queue:0.0
intersection:21, mean_episode_reward:0.0, mean_queue:0.0
intersection:22, mean_episode_reward:0.0, mean_queue:0.0
intersection:23, mean_episode_reward:0.0, mean_queue:0.0
intersection:24, mean_episode_reward:0.0, mean_queue:0.0
intersection:25, mean_episode_reward:0.0, mean_queue:0.0
intersection:26, mean_episode_reward:0.0, mean_queue:0.0
intersection:27, mean_episode_reward:0.0, mean_queue:0.0
intersection:28, mean_episode_reward:0.0, mean_queue:0.0
intersection:29, mean_episode_reward:0.0, mean_queue:0.0
intersection:30, mean_episode_reward:0.0, mean_queue:0.0
intersection:31, mean_episode_reward:0.0, mean_queue:0.0
Test step:12/200, travel time :163.14158075601375, rewards:-0.3313888973659939, queue:0.010763888888888889, delay:0.011326742172241212, throughput:1455
step:3600/3600, q_loss:0.10571348667144775, rewards:-22.336943901909724, queue:0.6993055555555555, delay:0.01710360844930013, throughput:1451
episode:13/200, real avg travel time:223.3356305995865
intersection:0, mean_episode_reward:-0.02055555395781994, mean_queue:0.02222222276031971
intersection:1, mean_episode_reward:-0.005833332892507315, mean_queue:0.0027777778450399637
intersection:2, mean_episode_reward:-0.005833332892507315, mean_queue:0.0055555556900799274
intersection:3, mean_episode_reward:-0.004444444552063942, mean_queue:0.0055555556900799274
intersection:4, mean_episode_reward:-0.008055556565523148, mean_queue:0.011111111380159855
intersection:5, mean_episode_reward:-0.036944445222616196, mean_queue:0.03611111268401146
intersection:6, mean_episode_reward:-0.015555555000901222, mean_queue:0.01944444514811039
intersection:7, mean_episode_reward:-0.006666666362434626, mean_queue:0.011111111380159855
intersection:8, mean_episode_reward:-0.04666666314005852, mean_queue:0.04722222313284874
intersection:9, mean_episode_reward:-0.06749999523162842, mean_queue:0.08055555820465088
intersection:10, mean_episode_reward:-0.02500000037252903, mean_queue:0.03333333507180214
intersection:11, mean_episode_reward:-0.2544444799423218, mean_queue:0.25833332538604736
intersection:12, mean_episode_reward:-0.021666666492819786, mean_queue:0.02500000037252903
intersection:13, mean_episode_reward:-0.010000000707805157, mean_queue:0.011111111380159855
intersection:14, mean_episode_reward:-0.27472221851348877, mean_queue:0.2888889014720917
intersection:15, mean_episode_reward:-21.53305435180664, mean_queue:21.51944351196289
intersection:16, mean_episode_reward:0.0, mean_queue:0.0
intersection:17, mean_episode_reward:0.0, mean_queue:0.0
intersection:18, mean_episode_reward:0.0, mean_queue:0.0
intersection:19, mean_episode_reward:0.0, mean_queue:0.0
intersection:20, mean_episode_reward:0.0, mean_queue:0.0
intersection:21, mean_episode_reward:0.0, mean_queue:0.0
intersection:22, mean_episode_reward:0.0, mean_queue:0.0
intersection:23, mean_episode_reward:0.0, mean_queue:0.0
intersection:24, mean_episode_reward:0.0, mean_queue:0.0
intersection:25, mean_episode_reward:0.0, mean_queue:0.0
intersection:26, mean_episode_reward:0.0, mean_queue:0.0
intersection:27, mean_episode_reward:0.0, mean_queue:0.0
intersection:28, mean_episode_reward:0.0, mean_queue:0.0
intersection:29, mean_episode_reward:0.0, mean_queue:0.0
intersection:30, mean_episode_reward:0.0, mean_queue:0.0
intersection:31, mean_episode_reward:0.0, mean_queue:0.0
Test step:13/200, travel time :162.9876203576341, rewards:-0.28000000847710504, queue:0.008854166666666666, delay:0.011206279860602485, throughput:1454
step:3600/3600, q_loss:0.24599342048168182, rewards:-0.32861111958821615, queue:0.010850694444444444, delay:0.01126284334394667, throughput:1454
episode:14/200, real avg travel time:163.07152682255847
intersection:0, mean_episode_reward:-0.015555554069578648, mean_queue:0.013888888992369175
intersection:1, mean_episode_reward:-0.026666665449738503, mean_queue:0.03055555559694767
intersection:2, mean_episode_reward:-0.003888889215886593, mean_queue:0.0027777778450399637
intersection:3, mean_episode_reward:-0.009722222574055195, mean_queue:0.008333333767950535
intersection:4, mean_episode_reward:-0.014166666194796562, mean_queue:0.02222222276031971
intersection:5, mean_episode_reward:-0.039444442838430405, mean_queue:0.03888889029622078
intersection:6, mean_episode_reward:-0.028333336114883423, mean_queue:0.03333333507180214
intersection:7, mean_episode_reward:-0.01111111044883728, mean_queue:0.013888888992369175
intersection:8, mean_episode_reward:-0.060277778655290604, mean_queue:0.05833333358168602
intersection:9, mean_episode_reward:-0.03166666999459267, mean_queue:0.03333333507180214
intersection:10, mean_episode_reward:-0.004444444552063942, mean_queue:0.008333333767950535
intersection:11, mean_episode_reward:-0.023888887837529182, mean_queue:0.01944444514811039
intersection:12, mean_episode_reward:-0.013333332724869251, mean_queue:0.01666666753590107
intersection:13, mean_episode_reward:-0.024444444105029106, mean_queue:0.02500000037252903
intersection:14, mean_episode_reward:-0.013333332724869251, mean_queue:0.013888888992369175
intersection:15, mean_episode_reward:-0.008333333767950535, mean_queue:0.008333333767950535
intersection:16, mean_episode_reward:0.0, mean_queue:0.0
intersection:17, mean_episode_reward:0.0, mean_queue:0.0
intersection:18, mean_episode_reward:0.0, mean_queue:0.0
intersection:19, mean_episode_reward:0.0, mean_queue:0.0
intersection:20, mean_episode_reward:0.0, mean_queue:0.0
intersection:21, mean_episode_reward:0.0, mean_queue:0.0
intersection:22, mean_episode_reward:0.0, mean_queue:0.0
intersection:23, mean_episode_reward:0.0, mean_queue:0.0
intersection:24, mean_episode_reward:0.0, mean_queue:0.0
intersection:25, mean_episode_reward:0.0, mean_queue:0.0
intersection:26, mean_episode_reward:0.0, mean_queue:0.0
intersection:27, mean_episode_reward:0.0, mean_queue:0.0
intersection:28, mean_episode_reward:0.0, mean_queue:0.0
intersection:29, mean_episode_reward:0.0, mean_queue:0.0
intersection:30, mean_episode_reward:0.0, mean_queue:0.0
intersection:31, mean_episode_reward:0.0, mean_queue:0.0
Test step:14/200, travel time :162.66872852233678, rewards:-0.22277776930067275, queue:0.007118055555555555, delay:0.011210106478797065, throughput:1455
step:3600/3600, q_loss:0.3034231960773468, rewards:-10.635557725694444, queue:0.33480902777777777, delay:0.015161596404181587, throughput:1454
episode:15/200, real avg travel time:192.52407152682255
intersection:0, mean_episode_reward:-0.03055555373430252, mean_queue:0.03611111268401146
intersection:1, mean_episode_reward:-0.01666666753590107, mean_queue:0.01944444514811039
intersection:2, mean_episode_reward:-0.01916666515171528, mean_queue:0.02777777798473835
intersection:3, mean_episode_reward:-0.03305555507540703, mean_queue:0.0416666679084301
intersection:4, mean_episode_reward:-0.02500000037252903, mean_queue:0.02777777798473835
intersection:5, mean_episode_reward:-0.02638888917863369, mean_queue:0.03055555559694767
intersection:6, mean_episode_reward:0.0, mean_queue:0.0
intersection:7, mean_episode_reward:-0.009722222574055195, mean_queue:0.011111111380159855
intersection:8, mean_episode_reward:-0.02083333395421505, mean_queue:0.02222222276031971
intersection:9, mean_episode_reward:-0.05388888344168663, mean_queue:0.05833333358168602
intersection:10, mean_episode_reward:-0.009722222574055195, mean_queue:0.008333333767950535
intersection:11, mean_episode_reward:-0.2519444227218628, mean_queue:0.25833332538604736
intersection:12, mean_episode_reward:-0.015833333134651184, mean_queue:0.01666666753590107
intersection:13, mean_episode_reward:-0.005000000353902578, mean_queue:0.008333333767950535
intersection:14, mean_episode_reward:-0.24250000715255737, mean_queue:0.24166665971279144
intersection:15, mean_episode_reward:-9.875280380249023, mean_queue:9.905555725097656
intersection:16, mean_episode_reward:0.0, mean_queue:0.0
intersection:17, mean_episode_reward:0.0, mean_queue:0.0
intersection:18, mean_episode_reward:0.0, mean_queue:0.0
intersection:19, mean_episode_reward:0.0, mean_queue:0.0
intersection:20, mean_episode_reward:0.0, mean_queue:0.0
intersection:21, mean_episode_reward:0.0, mean_queue:0.0
intersection:22, mean_episode_reward:0.0, mean_queue:0.0
intersection:23, mean_episode_reward:0.0, mean_queue:0.0
intersection:24, mean_episode_reward:0.0, mean_queue:0.0
intersection:25, mean_episode_reward:0.0, mean_queue:0.0
intersection:26, mean_episode_reward:0.0, mean_queue:0.0
intersection:27, mean_episode_reward:0.0, mean_queue:0.0
intersection:28, mean_episode_reward:0.0, mean_queue:0.0
intersection:29, mean_episode_reward:0.0, mean_queue:0.0
intersection:30, mean_episode_reward:0.0, mean_queue:0.0
intersection:31, mean_episode_reward:0.0, mean_queue:0.0
Test step:15/200, travel time :163.44390915347557, rewards:-0.5705555386013454, queue:0.01953125, delay:0.01184901926252577, throughput:1453
step:3600/3600, q_loss:0.5510365962982178, rewards:-21.87666693793403, queue:0.6897569444444445, delay:0.019996306631300184, throughput:1402
episode:16/200, real avg travel time:203.92154065620542
intersection:0, mean_episode_reward:-0.09694445133209229, mean_queue:0.10277777910232544
intersection:1, mean_episode_reward:-0.030277777463197708, mean_queue:0.03611111268401146
intersection:2, mean_episode_reward:-0.0877777710556984, mean_queue:0.09444444626569748
intersection:3, mean_episode_reward:-4.396110534667969, mean_queue:4.400000095367432
intersection:4, mean_episode_reward:-15.59111213684082, mean_queue:15.619444847106934
intersection:5, mean_episode_reward:-0.03611111268401146, mean_queue:0.05277777835726738
intersection:6, mean_episode_reward:-0.016111111268401146, mean_queue:0.01944444514811039
intersection:7, mean_episode_reward:-0.009444444440305233, mean_queue:0.01944444514811039
intersection:8, mean_episode_reward:-0.991944432258606, mean_queue:1.0138888359069824
intersection:9, mean_episode_reward:-0.038333334028720856, mean_queue:0.03611111268401146
intersection:10, mean_episode_reward:-0.016111109405755997, mean_queue:0.02222222276031971
intersection:11, mean_episode_reward:-0.1391666680574417, mean_queue:0.1527777761220932
intersection:12, mean_episode_reward:-0.018888888880610466, mean_queue:0.02777777798473835
intersection:13, mean_episode_reward:-0.011111111380159855, mean_queue:0.013888888992369175
intersection:14, mean_episode_reward:-0.06972222775220871, mean_queue:0.07222222536802292
intersection:15, mean_episode_reward:-0.32750001549720764, mean_queue:0.3888888955116272
intersection:16, mean_episode_reward:0.0, mean_queue:0.0
intersection:17, mean_episode_reward:0.0, mean_queue:0.0
intersection:18, mean_episode_reward:0.0, mean_queue:0.0
intersection:19, mean_episode_reward:0.0, mean_queue:0.0
intersection:20, mean_episode_reward:0.0, mean_queue:0.0
intersection:21, mean_episode_reward:0.0, mean_queue:0.0
intersection:22, mean_episode_reward:0.0, mean_queue:0.0
intersection:23, mean_episode_reward:0.0, mean_queue:0.0
intersection:24, mean_episode_reward:0.0, mean_queue:0.0
intersection:25, mean_episode_reward:0.0, mean_queue:0.0
intersection:26, mean_episode_reward:0.0, mean_queue:0.0
