step:3600/3600, q_loss:0, rewards:-18.994441731770834, queue:2.1074652777777776, delay:0.06592858102586534, throughput:1417
episode:0/200, real avg travel time:310.46436132674665
intersection:15, mean_episode_reward:-1.0069442987442017, mean_queue:0.0055555556900799274
intersection:16, mean_episode_reward:0.031111113727092743, mean_queue:0.0
intersection:17, mean_episode_reward:0.04750000685453415, mean_queue:0.0
intersection:18, mean_episode_reward:0.094722218811512, mean_queue:0.0
intersection:19, mean_episode_reward:0.1524999886751175, mean_queue:0.0
intersection:20, mean_episode_reward:0.22222217917442322, mean_queue:0.0
intersection:21, mean_episode_reward:0.12527775764465332, mean_queue:0.0
intersection:22, mean_episode_reward:0.03611110895872116, mean_queue:0.0
intersection:23, mean_episode_reward:0.022777777165174484, mean_queue:0.0
intersection:24, mean_episode_reward:0.04305555671453476, mean_queue:0.0
intersection:25, mean_episode_reward:0.0763888955116272, mean_queue:0.0
intersection:26, mean_episode_reward:0.1136111170053482, mean_queue:0.0
intersection:27, mean_episode_reward:0.16638889908790588, mean_queue:0.0
intersection:28, mean_episode_reward:0.08527778834104538, mean_queue:0.0
intersection:29, mean_episode_reward:0.10361111909151077, mean_queue:0.0
intersection:30, mean_episode_reward:0.07583332806825638, mean_queue:0.0
intersection:31, mean_episode_reward:0.038055554032325745, mean_queue:0.0
Test step:10/200, travel time :165.71182943603853, rewards:-7.264166937934028, queue:0.050520833333333334, delay:0.013690945837232802, throughput:1454
step:3600/3600, q_loss:5.787025451660156, rewards:-7.861110432942708, queue:0.8628472222222222, delay:0.022682171397738985, throughput:1384
episode:11/200, real avg travel time:201.03323699421966
intersection:0, mean_episode_reward:-1.0480550527572632, mean_queue:0.17499999701976776
intersection:1, mean_episode_reward:-0.8899997472763062, mean_queue:0.48055556416511536
intersection:2, mean_episode_reward:-0.7041667699813843, mean_queue:0.29722222685813904
intersection:3, mean_episode_reward:-1.2949992418289185, mean_queue:0.27222222089767456
intersection:4, mean_episode_reward:-0.5086108446121216, mean_queue:0.10000000149011612
intersection:5, mean_episode_reward:0.27833327651023865, mean_queue:0.0694444477558136
intersection:6, mean_episode_reward:7.806112289428711, mean_queue:0.16944444179534912
intersection:7, mean_episode_reward:-0.5525001287460327, mean_queue:0.20000000298023224
intersection:8, mean_episode_reward:-0.5297220945358276, mean_queue:0.0833333358168602
intersection:9, mean_episode_reward:5.595277786254883, mean_queue:0.23055554926395416
intersection:10, mean_episode_reward:-23.531944274902344, mean_queue:23.880556106567383
intersection:11, mean_episode_reward:6.04194450378418, mean_queue:0.7472222447395325
intersection:12, mean_episode_reward:-1.0338886976242065, mean_queue:0.06111111119389534
intersection:13, mean_episode_reward:-0.5561109185218811, mean_queue:0.07777778059244156
intersection:14, mean_episode_reward:2.136944055557251, mean_queue:0.6472222208976746
intersection:15, mean_episode_reward:-0.6583333611488342, mean_queue:0.11944444477558136
intersection:16, mean_episode_reward:0.030833333730697632, mean_queue:0.0
intersection:17, mean_episode_reward:0.04777777940034866, mean_queue:0.0
intersection:18, mean_episode_reward:0.09749999642372131, mean_queue:0.0
intersection:19, mean_episode_reward:0.15333332121372223, mean_queue:0.0
intersection:20, mean_episode_reward:0.2213888317346573, mean_queue:0.0
intersection:21, mean_episode_reward:0.12611110508441925, mean_queue:0.0
intersection:22, mean_episode_reward:0.036944445222616196, mean_queue:0.0
intersection:23, mean_episode_reward:0.022777777165174484, mean_queue:0.0
intersection:24, mean_episode_reward:0.04055555537343025, mean_queue:0.0
intersection:25, mean_episode_reward:0.07666667550802231, mean_queue:0.0
intersection:26, mean_episode_reward:0.26277777552604675, mean_queue:0.0
intersection:27, mean_episode_reward:0.16833333671092987, mean_queue:0.0
intersection:28, mean_episode_reward:0.08527778089046478, mean_queue:0.0
intersection:29, mean_episode_reward:0.10388890653848648, mean_queue:0.0
intersection:30, mean_episode_reward:0.076388880610466, mean_queue:0.0
intersection:31, mean_episode_reward:0.038055554032325745, mean_queue:0.0
Test step:11/200, travel time :167.12869924294563, rewards:-7.295001220703125, queue:0.08116319444444445, delay:0.014989535013834635, throughput:1453
step:3600/3600, q_loss:6.547935485839844, rewards:-16.381107584635416, queue:0.6389756944444445, delay:0.020423520935906304, throughput:1447
episode:12/200, real avg travel time:216.6447823082239
intersection:0, mean_episode_reward:-1.0916664600372314, mean_queue:0.16111111640930176
intersection:1, mean_episode_reward:-0.9519446492195129, mean_queue:0.49444442987442017
intersection:2, mean_episode_reward:-0.7747220993041992, mean_queue:0.29722222685813904
intersection:3, mean_episode_reward:-1.2855554819107056, mean_queue:0.23888888955116272
intersection:4, mean_episode_reward:-0.45694464445114136, mean_queue:0.11388888955116272
intersection:5, mean_episode_reward:0.3319445252418518, mean_queue:0.05833333358168602
intersection:6, mean_episode_reward:0.22861114144325256, mean_queue:0.0694444477558136
intersection:7, mean_episode_reward:-0.488055557012558, mean_queue:0.23888888955116272
intersection:8, mean_episode_reward:-0.6083333492279053, mean_queue:0.14444445073604584
intersection:9, mean_episode_reward:0.040555547922849655, mean_queue:0.0416666679084301
intersection:10, mean_episode_reward:0.07444445043802261, mean_queue:0.24722221493721008
intersection:11, mean_episode_reward:2.94694447517395, mean_queue:0.4888888895511627
intersection:12, mean_episode_reward:-1.1019443273544312, mean_queue:0.06666667014360428
intersection:13, mean_episode_reward:-0.3569444417953491, mean_queue:0.10000000149011612
intersection:14, mean_episode_reward:1.3494447469711304, mean_queue:0.7527777552604675
intersection:15, mean_episode_reward:-17.642776489257812, mean_queue:16.933332443237305
intersection:16, mean_episode_reward:0.031111110001802444, mean_queue:0.0
intersection:17, mean_episode_reward:0.04888889566063881, mean_queue:0.0
intersection:18, mean_episode_reward:0.0949999988079071, mean_queue:0.0
intersection:19, mean_episode_reward:0.15666668117046356, mean_queue:0.0
intersection:20, mean_episode_reward:0.22249995172023773, mean_queue:0.0
intersection:21, mean_episode_reward:0.12527777254581451, mean_queue:0.0
intersection:22, mean_episode_reward:0.03611110895872116, mean_queue:0.0
intersection:23, mean_episode_reward:0.02250000089406967, mean_queue:0.0
intersection:24, mean_episode_reward:0.04583333432674408, mean_queue:0.0
intersection:25, mean_episode_reward:0.07666667550802231, mean_queue:0.0
intersection:26, mean_episode_reward:0.15638887882232666, mean_queue:0.0
intersection:27, mean_episode_reward:1.994722604751587, mean_queue:0.0
intersection:28, mean_episode_reward:0.085833340883255, mean_queue:0.0
intersection:29, mean_episode_reward:0.10361111909151077, mean_queue:0.0
intersection:30, mean_episode_reward:0.07666666060686111, mean_queue:0.0
intersection:31, mean_episode_reward:0.12805555760860443, mean_queue:0.0
Test step:12/200, travel time :185.58435916002895, rewards:-23.441398111979165, queue:0.8798611111111111, delay:0.020888533857133653, throughput:1381
step:3600/3600, q_loss:7.370015621185303, rewards:-12.251664225260416, queue:0.38090277777777776, delay:0.019756293296813963, throughput:1454
episode:13/200, real avg travel time:189.91403026134802
intersection:0, mean_episode_reward:-1.1519440412521362, mean_queue:0.19166666269302368
intersection:1, mean_episode_reward:-0.9100000262260437, mean_queue:0.4444444477558136
intersection:2, mean_episode_reward:-0.6730556488037109, mean_queue:0.1805555522441864
intersection:3, mean_episode_reward:-1.2736104726791382, mean_queue:0.18333333730697632
intersection:4, mean_episode_reward:-0.48750001192092896, mean_queue:0.10000000149011612
intersection:5, mean_episode_reward:0.2927777171134949, mean_queue:0.08888889104127884
intersection:6, mean_episode_reward:0.13250002264976501, mean_queue:0.05000000074505806
intersection:7, mean_episode_reward:-0.516389012336731, mean_queue:0.125
intersection:8, mean_episode_reward:-0.513055682182312, mean_queue:0.12777778506278992
intersection:9, mean_episode_reward:0.009722225368022919, mean_queue:0.0694444477558136
intersection:10, mean_episode_reward:0.02444443665444851, mean_queue:0.21111111342906952
intersection:11, mean_episode_reward:-0.5538889169692993, mean_queue:0.4694444537162781
intersection:12, mean_episode_reward:-1.15138840675354, mean_queue:0.11388888955116272
intersection:13, mean_episode_reward:-0.375, mean_queue:0.07500000298023224
intersection:14, mean_episode_reward:2.271665096282959, mean_queue:0.5638889074325562
intersection:15, mean_episode_reward:-10.091108322143555, mean_queue:9.19444465637207
intersection:16, mean_episode_reward:0.031111113727092743, mean_queue:0.0
intersection:17, mean_episode_reward:0.04777777940034866, mean_queue:0.0
intersection:18, mean_episode_reward:0.09444444626569748, mean_queue:0.0
intersection:19, mean_episode_reward:0.15472222864627838, mean_queue:0.0
intersection:20, mean_episode_reward:0.22055551409721375, mean_queue:0.0
intersection:21, mean_episode_reward:0.125, mean_queue:0.0
intersection:22, mean_episode_reward:0.03611110895872116, mean_queue:0.0
intersection:23, mean_episode_reward:0.02250000089406967, mean_queue:0.0
intersection:24, mean_episode_reward:0.04749999940395355, mean_queue:0.0
intersection:25, mean_episode_reward:0.07666667550802231, mean_queue:0.0
intersection:26, mean_episode_reward:0.21444445848464966, mean_queue:0.0
intersection:27, mean_episode_reward:1.3397221565246582, mean_queue:0.0
intersection:28, mean_episode_reward:0.08527778834104538, mean_queue:0.0
intersection:29, mean_episode_reward:0.10388890653848648, mean_queue:0.0
intersection:30, mean_episode_reward:0.076388880610466, mean_queue:0.0
intersection:31, mean_episode_reward:0.038055554032325745, mean_queue:0.0
Test step:13/200, travel time :178.08940852819808, rewards:-9.348053656684028, queue:0.1959201388888889, delay:0.01604209608501858, throughput:1454
step:3600/3600, q_loss:7.334594249725342, rewards:-7.341387261284722, queue:0.05954861111111111, delay:0.013653180334303114, throughput:1453
episode:14/200, real avg travel time:165.52030282174812
intersection:0, mean_episode_reward:-1.1449997425079346, mean_queue:0.14166666567325592
intersection:1, mean_episode_reward:-0.787500262260437, mean_queue:0.3777777850627899
intersection:2, mean_episode_reward:-0.6274998784065247, mean_queue:0.16111111640930176
intersection:3, mean_episode_reward:-1.2702772617340088, mean_queue:0.15555556118488312
intersection:4, mean_episode_reward:-0.4266664683818817, mean_queue:0.0555555559694767
intersection:5, mean_episode_reward:0.16000007092952728, mean_queue:0.12777778506278992
intersection:6, mean_episode_reward:0.09527775645256042, mean_queue:0.11666666716337204
intersection:7, mean_episode_reward:-0.4963889718055725, mean_queue:0.04722222313284874
intersection:8, mean_episode_reward:-0.5827779769897461, mean_queue:0.14444445073604584
intersection:9, mean_episode_reward:-0.010833332315087318, mean_queue:0.11388888955116272
intersection:10, mean_episode_reward:-0.025555534288287163, mean_queue:0.16388888657093048
intersection:11, mean_episode_reward:-0.5027778148651123, mean_queue:0.03888889029622078
intersection:12, mean_episode_reward:-1.1511108875274658, mean_queue:0.0833333358168602
intersection:13, mean_episode_reward:-0.4930555522441864, mean_queue:0.06666667014360428
intersection:14, mean_episode_reward:-0.48583340644836426, mean_queue:0.0972222238779068
intersection:15, mean_episode_reward:-1.044722318649292, mean_queue:0.013888888992369175
intersection:16, mean_episode_reward:0.031111110001802444, mean_queue:0.0
intersection:17, mean_episode_reward:0.04750000685453415, mean_queue:0.0
intersection:18, mean_episode_reward:0.0949999988079071, mean_queue:0.0
intersection:19, mean_episode_reward:0.16027776896953583, mean_queue:0.0
intersection:20, mean_episode_reward:0.22138886153697968, mean_queue:0.0
intersection:21, mean_episode_reward:0.12555554509162903, mean_queue:0.0
intersection:22, mean_episode_reward:0.03611110895872116, mean_queue:0.0
intersection:23, mean_episode_reward:0.02250000089406967, mean_queue:0.0
intersection:24, mean_episode_reward:0.04277777671813965, mean_queue:0.0
intersection:25, mean_episode_reward:0.0763888880610466, mean_queue:0.0
intersection:26, mean_episode_reward:0.12388889491558075, mean_queue:0.0
intersection:27, mean_episode_reward:0.16722223162651062, mean_queue:0.0
intersection:28, mean_episode_reward:0.08500000089406967, mean_queue:0.0
intersection:29, mean_episode_reward:0.10361111909151077, mean_queue:0.0
intersection:30, mean_episode_reward:0.076388880610466, mean_queue:0.0
intersection:31, mean_episode_reward:0.03861110657453537, mean_queue:0.0
Test step:14/200, travel time :165.01030927835052, rewards:-7.288888888888889, queue:0.04904513888888889, delay:0.013436015446980793, throughput:1455
step:3600/3600, q_loss:5.840175151824951, rewards:-7.283055284288195, queue:0.04904513888888889, delay:0.013211792045169406, throughput:1454
episode:15/200, real avg travel time:165.24277854195324
intersection:0, mean_episode_reward:-1.1338887214660645, mean_queue:0.17222222685813904
intersection:1, mean_episode_reward:-0.6588887572288513, mean_queue:0.25833332538604736
intersection:2, mean_episode_reward:-0.6663889288902283, mean_queue:0.2083333283662796
intersection:3, mean_episode_reward:-1.2636109590530396, mean_queue:0.11666666716337204
intersection:4, mean_episode_reward:-0.467499703168869, mean_queue:0.08611111342906952
intersection:5, mean_episode_reward:0.08222219347953796, mean_queue:0.12222222238779068
intersection:6, mean_episode_reward:0.05444442853331566, mean_queue:0.06666667014360428
intersection:7, mean_episode_reward:-0.5275000333786011, mean_queue:0.08055555820465088
intersection:8, mean_episode_reward:-0.5713890194892883, mean_queue:0.08055555820465088
intersection:9, mean_episode_reward:-0.01583334431052208, mean_queue:0.10833333432674408
intersection:10, mean_episode_reward:0.0047222222201526165, mean_queue:0.0833333358168602
intersection:11, mean_episode_reward:-0.47083330154418945, mean_queue:0.01944444514811039
intersection:12, mean_episode_reward:-1.0727777481079102, mean_queue:0.04444444552063942
intersection:13, mean_episode_reward:-0.49999991059303284, mean_queue:0.03611111268401146
intersection:14, mean_episode_reward:-0.45861104130744934, mean_queue:0.06388889253139496
intersection:15, mean_episode_reward:-1.0550000667572021, mean_queue:0.02222222276031971
