step:3600/3600, q_loss:0, rewards:-14.841666666666667, queue:1.6578125, delay:0.06785688400268555, throughput:1429
episode:0/200, real avg travel time:273.53254023792863
intersection:21, mean_episode_reward:0.20444442331790924, mean_queue:0.0
intersection:22, mean_episode_reward:0.6069444417953491, mean_queue:0.0
intersection:23, mean_episode_reward:0.31333333253860474, mean_queue:0.0
intersection:24, mean_episode_reward:1.1836111545562744, mean_queue:0.0
intersection:25, mean_episode_reward:0.412777841091156, mean_queue:0.0
intersection:26, mean_episode_reward:0.2908332943916321, mean_queue:0.0
intersection:27, mean_episode_reward:0.7888888716697693, mean_queue:0.0
intersection:28, mean_episode_reward:0.1572222113609314, mean_queue:0.0
intersection:29, mean_episode_reward:0.6933333277702332, mean_queue:0.0
intersection:30, mean_episode_reward:1.0713889598846436, mean_queue:0.0
intersection:31, mean_episode_reward:1.2683333158493042, mean_queue:0.0
Test step:10/200, travel time :432.8875598086124, rewards:-19.28888617621528, queue:4.620052083333333, delay:0.12194714016384549, throughput:1254
step:3600/3600, q_loss:26.356136322021484, rewards:-9.446670193142362, queue:2.4991319444444446, delay:0.10239981545342339, throughput:1411
episode:11/200, real avg travel time:340.7583274273565
intersection:0, mean_episode_reward:-1.5497220754623413, mean_queue:4.441666603088379
intersection:1, mean_episode_reward:-4.947223663330078, mean_queue:10.186111450195312
intersection:2, mean_episode_reward:0.0744447186589241, mean_queue:5.105555534362793
intersection:3, mean_episode_reward:-2.0433335304260254, mean_queue:2.8333332538604736
intersection:4, mean_episode_reward:-0.9891670346260071, mean_queue:4.472222328186035
intersection:5, mean_episode_reward:5.570000171661377, mean_queue:3.8305554389953613
intersection:6, mean_episode_reward:-4.68583345413208, mean_queue:8.358333587646484
intersection:7, mean_episode_reward:0.10611109435558319, mean_queue:4.050000190734863
intersection:8, mean_episode_reward:-3.6016669273376465, mean_queue:6.150000095367432
intersection:9, mean_episode_reward:2.1191658973693848, mean_queue:3.9972221851348877
intersection:10, mean_episode_reward:-0.15166717767715454, mean_queue:4.68055534362793
intersection:11, mean_episode_reward:-0.9972225427627563, mean_queue:3.3694443702697754
intersection:12, mean_episode_reward:-2.872222661972046, mean_queue:5.247222423553467
intersection:13, mean_episode_reward:-2.3161113262176514, mean_queue:4.4666666984558105
intersection:14, mean_episode_reward:0.20222218334674835, mean_queue:4.472222328186035
intersection:15, mean_episode_reward:-2.7430553436279297, mean_queue:4.311110973358154
intersection:16, mean_episode_reward:0.45194438099861145, mean_queue:0.0
intersection:17, mean_episode_reward:0.9861111044883728, mean_queue:0.0
intersection:18, mean_episode_reward:0.47805556654930115, mean_queue:0.0
intersection:19, mean_episode_reward:2.049999713897705, mean_queue:0.0
intersection:20, mean_episode_reward:0.3027777671813965, mean_queue:0.0
intersection:21, mean_episode_reward:0.20638887584209442, mean_queue:0.0
intersection:22, mean_episode_reward:0.4527777433395386, mean_queue:0.0
intersection:23, mean_episode_reward:0.07277777791023254, mean_queue:0.0
intersection:24, mean_episode_reward:1.179444432258606, mean_queue:0.0
intersection:25, mean_episode_reward:0.34638887643814087, mean_queue:0.0
intersection:26, mean_episode_reward:0.3080555498600006, mean_queue:0.0
intersection:27, mean_episode_reward:0.5216666460037231, mean_queue:0.0
intersection:28, mean_episode_reward:0.1552777737379074, mean_queue:0.0
intersection:29, mean_episode_reward:0.5188889503479004, mean_queue:0.0
intersection:30, mean_episode_reward:0.6694444417953491, mean_queue:0.0
intersection:31, mean_episode_reward:0.678611159324646, mean_queue:0.0
Test step:11/200, travel time :348.02548725637183, rewards:-11.037775336371528, queue:3.103125, delay:0.10810813903808594, throughput:1334
step:3600/3600, q_loss:25.209014892578125, rewards:-10.59388427734375, queue:2.220920138888889, delay:0.09482055240207249, throughput:1394
episode:12/200, real avg travel time:308.90172166427544
intersection:0, mean_episode_reward:-2.070277452468872, mean_queue:4.136111259460449
intersection:1, mean_episode_reward:0.21722236275672913, mean_queue:5.413888931274414
intersection:2, mean_episode_reward:-0.9486111998558044, mean_queue:2.961111068725586
intersection:3, mean_episode_reward:-0.9916667342185974, mean_queue:1.7027777433395386
intersection:4, mean_episode_reward:0.6063889265060425, mean_queue:2.9000000953674316
intersection:5, mean_episode_reward:1.0049997568130493, mean_queue:5.230555534362793
intersection:6, mean_episode_reward:-4.459165573120117, mean_queue:8.891666412353516
intersection:7, mean_episode_reward:0.7319446206092834, mean_queue:4.594444274902344
intersection:8, mean_episode_reward:-6.904166221618652, mean_queue:9.677778244018555
intersection:9, mean_episode_reward:1.0655556917190552, mean_queue:4.169444561004639
intersection:10, mean_episode_reward:0.5552781224250793, mean_queue:2.6972222328186035
intersection:11, mean_episode_reward:-1.8969433307647705, mean_queue:3.2277777194976807
intersection:12, mean_episode_reward:-0.9441667199134827, mean_queue:4.55555534362793
intersection:13, mean_episode_reward:-1.7386118173599243, mean_queue:3.433333396911621
intersection:14, mean_episode_reward:-0.9422218203544617, mean_queue:3.769444465637207
intersection:15, mean_episode_reward:-2.9583308696746826, mean_queue:3.7083332538604736
intersection:16, mean_episode_reward:0.5261110663414001, mean_queue:0.0
intersection:17, mean_episode_reward:0.32750001549720764, mean_queue:0.0
intersection:18, mean_episode_reward:0.7458333373069763, mean_queue:0.0
intersection:19, mean_episode_reward:1.4113887548446655, mean_queue:0.0
intersection:20, mean_episode_reward:0.31861111521720886, mean_queue:0.0
intersection:21, mean_episode_reward:0.6186111569404602, mean_queue:0.0
intersection:22, mean_episode_reward:0.47749999165534973, mean_queue:0.0
intersection:23, mean_episode_reward:0.11194444447755814, mean_queue:0.0
intersection:24, mean_episode_reward:0.9741666913032532, mean_queue:0.0
intersection:25, mean_episode_reward:0.31555554270744324, mean_queue:0.0
intersection:26, mean_episode_reward:0.5999999642372131, mean_queue:0.0
intersection:27, mean_episode_reward:0.4183333218097687, mean_queue:0.0
intersection:28, mean_episode_reward:0.10138887912034988, mean_queue:0.0
intersection:29, mean_episode_reward:0.2524999976158142, mean_queue:0.0
intersection:30, mean_episode_reward:1.2966666221618652, mean_queue:0.0
intersection:31, mean_episode_reward:0.5827777981758118, mean_queue:0.0
Test step:12/200, travel time :377.53211805555554, rewards:-23.347775607638887, queue:5.019791666666666, delay:0.12177562713623047, throughput:1152
step:3600/3600, q_loss:23.849641799926758, rewards:-9.980833604600694, queue:2.196875, delay:0.09077159033881294, throughput:1401
episode:13/200, real avg travel time:309.18843683083514
intersection:0, mean_episode_reward:-3.0308330059051514, mean_queue:3.8972222805023193
intersection:1, mean_episode_reward:-0.8233339190483093, mean_queue:5.958333492279053
intersection:2, mean_episode_reward:-1.8549997806549072, mean_queue:5.047222137451172
intersection:3, mean_episode_reward:-0.19083328545093536, mean_queue:3.2138888835906982
intersection:4, mean_episode_reward:-0.0872221440076828, mean_queue:2.9777777194976807
intersection:5, mean_episode_reward:4.369168281555176, mean_queue:4.280555725097656
intersection:6, mean_episode_reward:-7.05388879776001, mean_queue:10.477777481079102
intersection:7, mean_episode_reward:0.7211102247238159, mean_queue:5.247222423553467
intersection:8, mean_episode_reward:-3.556389093399048, mean_queue:5.986111164093018
intersection:9, mean_episode_reward:0.9055555462837219, mean_queue:4.036110877990723
intersection:10, mean_episode_reward:0.5955556631088257, mean_queue:2.6416666507720947
intersection:11, mean_episode_reward:-1.023888349533081, mean_queue:2.299999952316284
intersection:12, mean_episode_reward:-5.7872233390808105, mean_queue:6.638888835906982
intersection:13, mean_episode_reward:-1.439444661140442, mean_queue:2.674999952316284
intersection:14, mean_episode_reward:-1.4608335494995117, mean_queue:2.9861111640930176
intersection:15, mean_episode_reward:-1.8961106538772583, mean_queue:1.9361110925674438
intersection:16, mean_episode_reward:0.5261110663414001, mean_queue:0.0
intersection:17, mean_episode_reward:1.116944432258606, mean_queue:0.0
intersection:18, mean_episode_reward:0.21472221612930298, mean_queue:0.0
intersection:19, mean_episode_reward:3.56000018119812, mean_queue:0.0
intersection:20, mean_episode_reward:0.27222222089767456, mean_queue:0.0
intersection:21, mean_episode_reward:0.3822222948074341, mean_queue:0.0
intersection:22, mean_episode_reward:0.19805556535720825, mean_queue:0.0
intersection:23, mean_episode_reward:0.09194444864988327, mean_queue:0.0
intersection:24, mean_episode_reward:1.1311111450195312, mean_queue:0.0
intersection:25, mean_episode_reward:0.2572222352027893, mean_queue:0.0
intersection:26, mean_episode_reward:0.4805554747581482, mean_queue:0.0
intersection:27, mean_episode_reward:0.44972220063209534, mean_queue:0.0
intersection:28, mean_episode_reward:0.39277780055999756, mean_queue:0.0
intersection:29, mean_episode_reward:1.5466665029525757, mean_queue:0.0
intersection:30, mean_episode_reward:0.7747220993041992, mean_queue:0.0
intersection:31, mean_episode_reward:0.23777776956558228, mean_queue:0.0
Test step:13/200, travel time :393.75224416517057, rewards:-30.64528537326389, queue:5.46171875, delay:0.11801961263020834, throughput:1114
step:3600/3600, q_loss:23.142457962036133, rewards:-10.080277506510416, queue:2.0722222222222224, delay:0.0950389650132921, throughput:1409
episode:14/200, real avg travel time:302.8041163946061
intersection:0, mean_episode_reward:-2.803333282470703, mean_queue:3.597222328186035
intersection:1, mean_episode_reward:-0.3402774930000305, mean_queue:3.441666603088379
intersection:2, mean_episode_reward:-1.4997233152389526, mean_queue:3.9555554389953613
intersection:3, mean_episode_reward:-0.051944490522146225, mean_queue:1.7583333253860474
intersection:4, mean_episode_reward:-0.913055419921875, mean_queue:2.7944445610046387
intersection:5, mean_episode_reward:2.398055076599121, mean_queue:3.3916666507720947
intersection:6, mean_episode_reward:-2.8416662216186523, mean_queue:6.183333396911621
intersection:7, mean_episode_reward:-4.886665344238281, mean_queue:6.469444274902344
intersection:8, mean_episode_reward:-4.911110877990723, mean_queue:6.672222137451172
intersection:9, mean_episode_reward:-0.34555575251579285, mean_queue:6.297222137451172
intersection:10, mean_episode_reward:0.37999996542930603, mean_queue:3.1861112117767334
intersection:11, mean_episode_reward:1.0150001049041748, mean_queue:3.7555556297302246
intersection:12, mean_episode_reward:-0.9841669797897339, mean_queue:3.944444417953491
intersection:13, mean_episode_reward:-0.029999990016222, mean_queue:4.438889026641846
intersection:14, mean_episode_reward:-1.5252773761749268, mean_queue:2.844444513320923
intersection:15, mean_episode_reward:-3.351389169692993, mean_queue:3.5805554389953613
intersection:16, mean_episode_reward:0.5261110663414001, mean_queue:0.0
intersection:17, mean_episode_reward:1.1011110544204712, mean_queue:0.0
intersection:18, mean_episode_reward:0.20722222328186035, mean_queue:0.0
intersection:19, mean_episode_reward:1.0375001430511475, mean_queue:0.0
intersection:20, mean_episode_reward:0.28138890862464905, mean_queue:0.0
intersection:21, mean_episode_reward:0.31361111998558044, mean_queue:0.0
intersection:22, mean_episode_reward:0.596666693687439, mean_queue:0.0
intersection:23, mean_episode_reward:0.0325000025331974, mean_queue:0.0
intersection:24, mean_episode_reward:0.8905555605888367, mean_queue:0.0
intersection:25, mean_episode_reward:0.5697221755981445, mean_queue:0.0
intersection:26, mean_episode_reward:0.401388943195343, mean_queue:0.0
intersection:27, mean_episode_reward:0.7099999189376831, mean_queue:0.0
intersection:28, mean_episode_reward:0.21388888359069824, mean_queue:0.0
intersection:29, mean_episode_reward:1.8422220945358276, mean_queue:0.0
intersection:30, mean_episode_reward:1.8058332204818726, mean_queue:0.0
intersection:31, mean_episode_reward:0.0811111107468605, mean_queue:0.0
Test step:14/200, travel time :341.38218151540383, rewards:-29.828599717881943, queue:4.1585069444444445, delay:0.11020893520779079, throughput:1201
step:3600/3600, q_loss:23.027204513549805, rewards:-10.964442274305556, queue:2.0557291666666666, delay:0.09177061716715494, throughput:1413
episode:15/200, real avg travel time:301.41825902335455
intersection:0, mean_episode_reward:-2.357221841812134, mean_queue:3.0638887882232666
intersection:1, mean_episode_reward:-2.6836113929748535, mean_queue:5.233333110809326
intersection:2, mean_episode_reward:-0.7758329510688782, mean_queue:3.2444443702697754
intersection:3, mean_episode_reward:-4.086111068725586, mean_queue:5.483333110809326
intersection:4, mean_episode_reward:-1.007222294807434, mean_queue:2.73888897895813
intersection:5, mean_episode_reward:2.444166898727417, mean_queue:3.2361111640930176
intersection:6, mean_episode_reward:-3.3413891792297363, mean_queue:7.099999904632568
intersection:7, mean_episode_reward:2.016667366027832, mean_queue:4.638888835906982
intersection:8, mean_episode_reward:-3.5533335208892822, mean_queue:5.0333333015441895
intersection:9, mean_episode_reward:-0.2202778309583664, mean_queue:5.597222328186035
intersection:10, mean_episode_reward:-0.935278058052063, mean_queue:4.233333110809326
intersection:11, mean_episode_reward:0.15888912975788116, mean_queue:3.4833333492279053
intersection:12, mean_episode_reward:-2.1055562496185303, mean_queue:3.2916667461395264
intersection:13, mean_episode_reward:0.31222230195999146, mean_queue:4.3416666984558105
intersection:14, mean_episode_reward:-0.7722220420837402, mean_queue:2.3416666984558105
intersection:15, mean_episode_reward:-2.9294426441192627, mean_queue:2.722222328186035
intersection:16, mean_episode_reward:0.35722219944000244, mean_queue:0.0
intersection:17, mean_episode_reward:1.0536110401153564, mean_queue:0.0
intersection:18, mean_episode_reward:0.3400000035762787, mean_queue:0.0
intersection:19, mean_episode_reward:0.5413888096809387, mean_queue:0.0
intersection:20, mean_episode_reward:0.2900000214576721, mean_queue:0.0
intersection:21, mean_episode_reward:0.17305555939674377, mean_queue:0.0
intersection:22, mean_episode_reward:0.2083333283662796, mean_queue:0.0
intersection:23, mean_episode_reward:0.5358332991600037, mean_queue:0.0
intersection:24, mean_episode_reward:0.37250006198883057, mean_queue:0.0
