step:3600/3600, q_loss:0, rewards:-62.772222222222226, queue:2.007552083333333, delay:0.0620913823445638, throughput:1426
episode:0/200, real avg travel time:308.1521739130435
intersection:2, mean_episode_reward:-0.17999999225139618, mean_queue:0.20277777314186096
intersection:3, mean_episode_reward:-0.09388889372348785, mean_queue:0.13055555522441864
intersection:4, mean_episode_reward:-0.1019444391131401, mean_queue:0.13055555522441864
intersection:5, mean_episode_reward:-0.12444444000720978, mean_queue:0.15555556118488312
intersection:6, mean_episode_reward:-0.14888890087604523, mean_queue:0.17499999701976776
intersection:7, mean_episode_reward:-0.11027777940034866, mean_queue:0.13611111044883728
intersection:8, mean_episode_reward:-0.14055557548999786, mean_queue:0.1805555522441864
intersection:9, mean_episode_reward:-0.09861110895872116, mean_queue:0.12222222238779068
intersection:10, mean_episode_reward:-0.13472220301628113, mean_queue:0.16944444179534912
intersection:11, mean_episode_reward:-0.12638887763023376, mean_queue:0.15555556118488312
intersection:12, mean_episode_reward:-0.07250000536441803, mean_queue:0.10555555671453476
intersection:13, mean_episode_reward:-0.049444448202848434, mean_queue:0.07222222536802292
intersection:14, mean_episode_reward:-0.07055555284023285, mean_queue:0.08611111342906952
intersection:15, mean_episode_reward:-0.04833333194255829, mean_queue:0.0694444477558136
intersection:16, mean_episode_reward:0.0, mean_queue:0.0
intersection:17, mean_episode_reward:0.0, mean_queue:0.0
intersection:18, mean_episode_reward:0.0, mean_queue:0.0
intersection:19, mean_episode_reward:0.0, mean_queue:0.0
intersection:20, mean_episode_reward:0.0, mean_queue:0.0
intersection:21, mean_episode_reward:0.0, mean_queue:0.0
intersection:22, mean_episode_reward:0.0, mean_queue:0.0
intersection:23, mean_episode_reward:0.0, mean_queue:0.0
intersection:24, mean_episode_reward:0.0, mean_queue:0.0
intersection:25, mean_episode_reward:0.0, mean_queue:0.0
intersection:26, mean_episode_reward:0.0, mean_queue:0.0
intersection:27, mean_episode_reward:0.0, mean_queue:0.0
intersection:28, mean_episode_reward:0.0, mean_queue:0.0
intersection:29, mean_episode_reward:0.0, mean_queue:0.0
intersection:30, mean_episode_reward:0.0, mean_queue:0.0
intersection:31, mean_episode_reward:0.0, mean_queue:0.0
Test step:11/200, travel time :162.76616231086658, rewards:-0.27388890584309894, queue:0.008767361111111111, delay:0.011121160454220243, throughput:1454
step:3600/3600, q_loss:0.29716408252716064, rewards:-1.3608334859212239, queue:0.05364583333333333, delay:0.013199464480082194, throughput:1454
episode:12/200, real avg travel time:165.4264099037139
intersection:0, mean_episode_reward:-0.08972222357988358, mean_queue:0.11666666716337204
intersection:1, mean_episode_reward:-0.1066666841506958, mean_queue:0.12777778506278992
intersection:2, mean_episode_reward:-0.09777777642011642, mean_queue:0.11944444477558136
intersection:3, mean_episode_reward:-0.07611112296581268, mean_queue:0.09444444626569748
intersection:4, mean_episode_reward:-0.08194445073604584, mean_queue:0.0972222238779068
intersection:5, mean_episode_reward:-0.05416666716337204, mean_queue:0.07500000298023224
intersection:6, mean_episode_reward:-0.0650000050663948, mean_queue:0.07777778059244156
intersection:7, mean_episode_reward:-0.05305555835366249, mean_queue:0.07222222536802292
intersection:8, mean_episode_reward:-0.08888889849185944, mean_queue:0.1111111119389534
intersection:9, mean_episode_reward:-0.1738888919353485, mean_queue:0.20000000298023224
intersection:10, mean_episode_reward:-0.11222222447395325, mean_queue:0.14444445073604584
intersection:11, mean_episode_reward:-0.13472221791744232, mean_queue:0.15555556118488312
intersection:12, mean_episode_reward:-0.042777784168720245, mean_queue:0.06388889253139496
intersection:13, mean_episode_reward:-0.07944443821907043, mean_queue:0.11666666716337204
intersection:14, mean_episode_reward:-0.05166667327284813, mean_queue:0.07777778059244156
intersection:15, mean_episode_reward:-0.05277777835726738, mean_queue:0.06666667014360428
intersection:16, mean_episode_reward:0.0, mean_queue:0.0
intersection:17, mean_episode_reward:0.0, mean_queue:0.0
intersection:18, mean_episode_reward:0.0, mean_queue:0.0
intersection:19, mean_episode_reward:0.0, mean_queue:0.0
intersection:20, mean_episode_reward:0.0, mean_queue:0.0
intersection:21, mean_episode_reward:0.0, mean_queue:0.0
intersection:22, mean_episode_reward:0.0, mean_queue:0.0
intersection:23, mean_episode_reward:0.0, mean_queue:0.0
intersection:24, mean_episode_reward:0.0, mean_queue:0.0
intersection:25, mean_episode_reward:0.0, mean_queue:0.0
intersection:26, mean_episode_reward:0.0, mean_queue:0.0
intersection:27, mean_episode_reward:0.0, mean_queue:0.0
intersection:28, mean_episode_reward:0.0, mean_queue:0.0
intersection:29, mean_episode_reward:0.0, mean_queue:0.0
intersection:30, mean_episode_reward:0.0, mean_queue:0.0
intersection:31, mean_episode_reward:0.0, mean_queue:0.0
Test step:12/200, travel time :162.7922971114168, rewards:-0.2986111111111111, queue:0.009027777777777777, delay:0.011206298404269748, throughput:1454
step:3600/3600, q_loss:0.3033677339553833, rewards:-18.116114637586804, queue:0.5759548611111112, delay:0.01769313547346327, throughput:1454
episode:13/200, real avg travel time:213.4222833562586
intersection:0, mean_episode_reward:-0.11638886481523514, mean_queue:0.14444445073604584
intersection:1, mean_episode_reward:-0.07555555552244186, mean_queue:0.09444444626569748
intersection:2, mean_episode_reward:-0.08388888090848923, mean_queue:0.10000000149011612
intersection:3, mean_episode_reward:-0.05249999836087227, mean_queue:0.08055555820465088
intersection:4, mean_episode_reward:-0.12694445252418518, mean_queue:0.15000000596046448
intersection:5, mean_episode_reward:-0.08833333849906921, mean_queue:0.10000000149011612
intersection:6, mean_episode_reward:-0.046388890594244, mean_queue:0.0694444477558136
intersection:7, mean_episode_reward:-0.035277776420116425, mean_queue:0.0555555559694767
intersection:8, mean_episode_reward:-0.07777777314186096, mean_queue:0.1111111119389534
intersection:9, mean_episode_reward:-0.07972221821546555, mean_queue:0.10277777910232544
intersection:10, mean_episode_reward:-0.12166667729616165, mean_queue:0.14166666567325592
intersection:11, mean_episode_reward:-0.24694444239139557, mean_queue:0.2638888955116272
intersection:12, mean_episode_reward:-0.038333334028720856, mean_queue:0.05277777835726738
intersection:13, mean_episode_reward:-0.030277777463197708, mean_queue:0.04444444552063942
intersection:14, mean_episode_reward:-0.3147222399711609, mean_queue:0.3305555582046509
intersection:15, mean_episode_reward:-16.581390380859375, mean_queue:16.58888816833496
intersection:16, mean_episode_reward:0.0, mean_queue:0.0
intersection:17, mean_episode_reward:0.0, mean_queue:0.0
intersection:18, mean_episode_reward:0.0, mean_queue:0.0
intersection:19, mean_episode_reward:0.0, mean_queue:0.0
intersection:20, mean_episode_reward:0.0, mean_queue:0.0
intersection:21, mean_episode_reward:0.0, mean_queue:0.0
intersection:22, mean_episode_reward:0.0, mean_queue:0.0
intersection:23, mean_episode_reward:0.0, mean_queue:0.0
intersection:24, mean_episode_reward:0.0, mean_queue:0.0
intersection:25, mean_episode_reward:0.0, mean_queue:0.0
intersection:26, mean_episode_reward:0.0, mean_queue:0.0
intersection:27, mean_episode_reward:0.0, mean_queue:0.0
intersection:28, mean_episode_reward:0.0, mean_queue:0.0
intersection:29, mean_episode_reward:0.0, mean_queue:0.0
intersection:30, mean_episode_reward:0.0, mean_queue:0.0
intersection:31, mean_episode_reward:0.0, mean_queue:0.0
Test step:13/200, travel time :162.83012379642366, rewards:-0.22805557250976563, queue:0.0072048611111111115, delay:0.011229390568203396, throughput:1454
step:3600/3600, q_loss:0.4965185821056366, rewards:-1.4052776760525174, queue:0.054253472222222224, delay:0.013140934043460423, throughput:1454
episode:14/200, real avg travel time:164.98005502063273
intersection:0, mean_episode_reward:-0.11611110717058182, mean_queue:0.13055555522441864
intersection:1, mean_episode_reward:-0.09527777880430222, mean_queue:0.10833333432674408
intersection:2, mean_episode_reward:-0.12805552780628204, mean_queue:0.16111111640930176
intersection:3, mean_episode_reward:-0.06444443762302399, mean_queue:0.07777778059244156
intersection:4, mean_episode_reward:-0.09555555135011673, mean_queue:0.11666666716337204
intersection:5, mean_episode_reward:-0.08638889342546463, mean_queue:0.10833333432674408
intersection:6, mean_episode_reward:-0.07194444537162781, mean_queue:0.10277777910232544
intersection:7, mean_episode_reward:-0.06416666507720947, mean_queue:0.0833333358168602
intersection:8, mean_episode_reward:-0.2013889104127884, mean_queue:0.22777777910232544
intersection:9, mean_episode_reward:-0.08138889074325562, mean_queue:0.10555555671453476
intersection:10, mean_episode_reward:-0.10777779668569565, mean_queue:0.12222222238779068
intersection:11, mean_episode_reward:-0.07277777791023254, mean_queue:0.08888889104127884
intersection:12, mean_episode_reward:-0.059444449841976166, mean_queue:0.0833333358168602
intersection:13, mean_episode_reward:-0.05361110717058182, mean_queue:0.06388889253139496
intersection:14, mean_episode_reward:-0.06972222775220871, mean_queue:0.10000000149011612
intersection:15, mean_episode_reward:-0.03722222521901131, mean_queue:0.0555555559694767
intersection:16, mean_episode_reward:0.0, mean_queue:0.0
intersection:17, mean_episode_reward:0.0, mean_queue:0.0
intersection:18, mean_episode_reward:0.0, mean_queue:0.0
intersection:19, mean_episode_reward:0.0, mean_queue:0.0
intersection:20, mean_episode_reward:0.0, mean_queue:0.0
intersection:21, mean_episode_reward:0.0, mean_queue:0.0
intersection:22, mean_episode_reward:0.0, mean_queue:0.0
intersection:23, mean_episode_reward:0.0, mean_queue:0.0
intersection:24, mean_episode_reward:0.0, mean_queue:0.0
intersection:25, mean_episode_reward:0.0, mean_queue:0.0
intersection:26, mean_episode_reward:0.0, mean_queue:0.0
intersection:27, mean_episode_reward:0.0, mean_queue:0.0
intersection:28, mean_episode_reward:0.0, mean_queue:0.0
intersection:29, mean_episode_reward:0.0, mean_queue:0.0
intersection:30, mean_episode_reward:0.0, mean_queue:0.0
intersection:31, mean_episode_reward:0.0, mean_queue:0.0
Test step:14/200, travel time :162.88988300068823, rewards:-0.4225000169542101, queue:0.014756944444444444, delay:0.011428803867763944, throughput:1453
step:3600/3600, q_loss:0.6406881809234619, rewards:-0.9822222391764323, queue:0.03715277777777778, delay:0.012453312344021267, throughput:1451
episode:15/200, real avg travel time:164.1681598897312
intersection:0, mean_episode_reward:-0.08194443583488464, mean_queue:0.10000000149011612
intersection:1, mean_episode_reward:-0.0694444477558136, mean_queue:0.08888889104127884
intersection:2, mean_episode_reward:-0.04777777940034866, mean_queue:0.05833333358168602
intersection:3, mean_episode_reward:-0.03972221910953522, mean_queue:0.04444444552063942
intersection:4, mean_episode_reward:-0.04333333298563957, mean_queue:0.05833333358168602
intersection:5, mean_episode_reward:-0.05027777701616287, mean_queue:0.06111111119389534
intersection:6, mean_episode_reward:-0.08361111581325531, mean_queue:0.09444444626569748
intersection:7, mean_episode_reward:-0.046111106872558594, mean_queue:0.0555555559694767
intersection:8, mean_episode_reward:-0.10777779668569565, mean_queue:0.12222222238779068
intersection:9, mean_episode_reward:-0.06305555254220963, mean_queue:0.08055555820465088
intersection:10, mean_episode_reward:-0.08527777343988419, mean_queue:0.10277777910232544
intersection:11, mean_episode_reward:-0.09361111372709274, mean_queue:0.10555555671453476
intersection:12, mean_episode_reward:-0.04277778044342995, mean_queue:0.05000000074505806
intersection:13, mean_episode_reward:-0.04027777910232544, mean_queue:0.05277777835726738
intersection:14, mean_episode_reward:-0.04083333909511566, mean_queue:0.05277777835726738
intersection:15, mean_episode_reward:-0.046388890594244, mean_queue:0.06111111119389534
intersection:16, mean_episode_reward:0.0, mean_queue:0.0
intersection:17, mean_episode_reward:0.0, mean_queue:0.0
intersection:18, mean_episode_reward:0.0, mean_queue:0.0
intersection:19, mean_episode_reward:0.0, mean_queue:0.0
intersection:20, mean_episode_reward:0.0, mean_queue:0.0
intersection:21, mean_episode_reward:0.0, mean_queue:0.0
intersection:22, mean_episode_reward:0.0, mean_queue:0.0
intersection:23, mean_episode_reward:0.0, mean_queue:0.0
intersection:24, mean_episode_reward:0.0, mean_queue:0.0
intersection:25, mean_episode_reward:0.0, mean_queue:0.0
intersection:26, mean_episode_reward:0.0, mean_queue:0.0
intersection:27, mean_episode_reward:0.0, mean_queue:0.0
intersection:28, mean_episode_reward:0.0, mean_queue:0.0
intersection:29, mean_episode_reward:0.0, mean_queue:0.0
intersection:30, mean_episode_reward:0.0, mean_queue:0.0
intersection:31, mean_episode_reward:0.0, mean_queue:0.0
Test step:15/200, travel time :162.73521320495186, rewards:-0.23527779049343533, queue:0.007378472222222222, delay:0.011059142483605278, throughput:1454
step:3600/3600, q_loss:0.5297026634216309, rewards:-0.6905555725097656, queue:0.026649305555555555, delay:0.011992120742797851, throughput:1454
episode:16/200, real avg travel time:163.93397524071526
intersection:0, mean_episode_reward:-0.09166665375232697, mean_queue:0.10277777910232544
intersection:1, mean_episode_reward:-0.03055555373430252, mean_queue:0.0416666679084301
intersection:2, mean_episode_reward:-0.04694444686174393, mean_queue:0.05277777835726738
intersection:3, mean_episode_reward:-0.031388889998197556, mean_queue:0.0416666679084301
intersection:4, mean_episode_reward:-0.05861111730337143, mean_queue:0.06666667014360428
intersection:5, mean_episode_reward:-0.029444444924592972, mean_queue:0.03888889029622078
intersection:6, mean_episode_reward:-0.04749999940395355, mean_queue:0.06388889253139496
intersection:7, mean_episode_reward:-0.03166666626930237, mean_queue:0.04722222313284874
intersection:8, mean_episode_reward:-0.11388887465000153, mean_queue:0.125
intersection:9, mean_episode_reward:-0.04333333298563957, mean_queue:0.05000000074505806
intersection:10, mean_episode_reward:-0.04694444313645363, mean_queue:0.06111111119389534
intersection:11, mean_episode_reward:-0.036666665226221085, mean_queue:0.0416666679084301
intersection:12, mean_episode_reward:-0.03805555775761604, mean_queue:0.04722222313284874
intersection:13, mean_episode_reward:-0.009166666306555271, mean_queue:0.01944444514811039
intersection:14, mean_episode_reward:-0.025555558502674103, mean_queue:0.03611111268401146
intersection:15, mean_episode_reward:-0.009166666306555271, mean_queue:0.01666666753590107
intersection:16, mean_episode_reward:0.0, mean_queue:0.0
intersection:17, mean_episode_reward:0.0, mean_queue:0.0
intersection:18, mean_episode_reward:0.0, mean_queue:0.0
intersection:19, mean_episode_reward:0.0, mean_queue:0.0
intersection:20, mean_episode_reward:0.0, mean_queue:0.0
intersection:21, mean_episode_reward:0.0, mean_queue:0.0
intersection:22, mean_episode_reward:0.0, mean_queue:0.0
intersection:23, mean_episode_reward:0.0, mean_queue:0.0
intersection:24, mean_episode_reward:0.0, mean_queue:0.0
intersection:25, mean_episode_reward:0.0, mean_queue:0.0
intersection:26, mean_episode_reward:0.0, mean_queue:0.0
intersection:27, mean_episode_reward:0.0, mean_queue:0.0
intersection:28, mean_episode_reward:0.0, mean_queue:0.0
intersection:29, mean_episode_reward:0.0, mean_queue:0.0
intersection:30, mean_episode_reward:0.0, mean_queue:0.0
intersection:31, mean_episode_reward:0.0, mean_queue:0.0
