step:3600/3600, q_loss:0, rewards:-50.63194444444444, queue:1.6572916666666666, delay:0.0679639286465115, throughput:1427
episode:0/200, real avg travel time:273.39313244569024
intersection:5, mean_episode_reward:-0.7422223687171936, mean_queue:0.8611111044883728
intersection:6, mean_episode_reward:-0.7625001072883606, mean_queue:0.8777777552604675
intersection:7, mean_episode_reward:-0.6333333253860474, mean_queue:0.7416666746139526
intersection:8, mean_episode_reward:-0.9858331680297852, mean_queue:1.1111111640930176
intersection:9, mean_episode_reward:-1.196388840675354, mean_queue:1.350000023841858
intersection:10, mean_episode_reward:-0.9730558395385742, mean_queue:1.0944443941116333
intersection:11, mean_episode_reward:-0.8672221899032593, mean_queue:1.019444465637207
intersection:12, mean_episode_reward:-0.9483333230018616, mean_queue:1.0972222089767456
intersection:13, mean_episode_reward:-0.9338890314102173, mean_queue:1.0805555582046509
intersection:14, mean_episode_reward:-0.7330555319786072, mean_queue:0.8527777791023254
intersection:15, mean_episode_reward:-0.7436111569404602, mean_queue:0.9083333611488342
intersection:16, mean_episode_reward:0.0, mean_queue:0.0
intersection:17, mean_episode_reward:0.0, mean_queue:0.0
intersection:18, mean_episode_reward:0.0, mean_queue:0.0
intersection:19, mean_episode_reward:0.0, mean_queue:0.0
intersection:20, mean_episode_reward:0.0, mean_queue:0.0
intersection:21, mean_episode_reward:0.0, mean_queue:0.0
intersection:22, mean_episode_reward:0.0, mean_queue:0.0
intersection:23, mean_episode_reward:0.0, mean_queue:0.0
intersection:24, mean_episode_reward:0.0, mean_queue:0.0
intersection:25, mean_episode_reward:0.0, mean_queue:0.0
intersection:26, mean_episode_reward:0.0, mean_queue:0.0
intersection:27, mean_episode_reward:0.0, mean_queue:0.0
intersection:28, mean_episode_reward:0.0, mean_queue:0.0
intersection:29, mean_episode_reward:0.0, mean_queue:0.0
intersection:30, mean_episode_reward:0.0, mean_queue:0.0
intersection:31, mean_episode_reward:0.0, mean_queue:0.0
Test step:11/200, travel time :187.31887052341597, rewards:-12.268888346354167, queue:0.4447048611111111, delay:0.0339618444442749, throughput:1452
step:3600/3600, q_loss:0.6260548233985901, rewards:-13.44916720920139, queue:0.48723958333333334, delay:0.035890836185879176, throughput:1450
episode:12/200, real avg travel time:190.03724137931036
intersection:0, mean_episode_reward:-0.8283335566520691, mean_queue:0.9944444298744202
intersection:1, mean_episode_reward:-0.8444443345069885, mean_queue:0.9916666746139526
intersection:2, mean_episode_reward:-1.0119446516036987, mean_queue:1.1694444417953491
intersection:3, mean_episode_reward:-0.779722273349762, mean_queue:0.894444465637207
intersection:4, mean_episode_reward:-0.853055477142334, mean_queue:1.0083333253860474
intersection:5, mean_episode_reward:-0.8597220778465271, mean_queue:0.9861111044883728
intersection:6, mean_episode_reward:-0.699722170829773, mean_queue:0.8111110925674438
intersection:7, mean_episode_reward:-0.62583327293396, mean_queue:0.7527777552604675
intersection:8, mean_episode_reward:-1.1302779912948608, mean_queue:1.2527778148651123
intersection:9, mean_episode_reward:-1.0563887357711792, mean_queue:1.1972222328186035
intersection:10, mean_episode_reward:-0.9852778911590576, mean_queue:1.0972222089767456
intersection:11, mean_episode_reward:-0.8347221612930298, mean_queue:0.9861111044883728
intersection:12, mean_episode_reward:-0.9816669225692749, mean_queue:1.1166666746139526
intersection:13, mean_episode_reward:-0.8127776980400085, mean_queue:0.9527778029441833
intersection:14, mean_episode_reward:-0.5580555200576782, mean_queue:0.6805555820465088
intersection:15, mean_episode_reward:-0.5872222781181335, mean_queue:0.699999988079071
intersection:16, mean_episode_reward:0.0, mean_queue:0.0
intersection:17, mean_episode_reward:0.0, mean_queue:0.0
intersection:18, mean_episode_reward:0.0, mean_queue:0.0
intersection:19, mean_episode_reward:0.0, mean_queue:0.0
intersection:20, mean_episode_reward:0.0, mean_queue:0.0
intersection:21, mean_episode_reward:0.0, mean_queue:0.0
intersection:22, mean_episode_reward:0.0, mean_queue:0.0
intersection:23, mean_episode_reward:0.0, mean_queue:0.0
intersection:24, mean_episode_reward:0.0, mean_queue:0.0
intersection:25, mean_episode_reward:0.0, mean_queue:0.0
intersection:26, mean_episode_reward:0.0, mean_queue:0.0
intersection:27, mean_episode_reward:0.0, mean_queue:0.0
intersection:28, mean_episode_reward:0.0, mean_queue:0.0
intersection:29, mean_episode_reward:0.0, mean_queue:0.0
intersection:30, mean_episode_reward:0.0, mean_queue:0.0
intersection:31, mean_episode_reward:0.0, mean_queue:0.0
Test step:12/200, travel time :187.1870255348516, rewards:-11.976668294270834, queue:0.43776041666666665, delay:0.03393531905280219, throughput:1449
step:3600/3600, q_loss:0.5513129234313965, rewards:-12.98277859157986, queue:0.4747395833333333, delay:0.03492430845896403, throughput:1452
episode:13/200, real avg travel time:189.1267217630854
intersection:0, mean_episode_reward:-0.9213889837265015, mean_queue:1.0805555582046509
intersection:1, mean_episode_reward:-0.8380554914474487, mean_queue:0.980555534362793
intersection:2, mean_episode_reward:-1.0333331823349, mean_queue:1.2000000476837158
intersection:3, mean_episode_reward:-0.8588886857032776, mean_queue:1.0083333253860474
intersection:4, mean_episode_reward:-0.8324999213218689, mean_queue:1.0027778148651123
intersection:5, mean_episode_reward:-0.7127780318260193, mean_queue:0.8472222089767456
intersection:6, mean_episode_reward:-0.6541666388511658, mean_queue:0.7555555701255798
intersection:7, mean_episode_reward:-0.5241666436195374, mean_queue:0.6361111402511597
intersection:8, mean_episode_reward:-1.0219446420669556, mean_queue:1.1555556058883667
intersection:9, mean_episode_reward:-1.0152779817581177, mean_queue:1.1555556058883667
intersection:10, mean_episode_reward:-0.8269442915916443, mean_queue:0.9472222328186035
intersection:11, mean_episode_reward:-0.7305556535720825, mean_queue:0.875
intersection:12, mean_episode_reward:-0.7588890194892883, mean_queue:0.894444465637207
intersection:13, mean_episode_reward:-0.9641665816307068, mean_queue:1.1222221851348877
intersection:14, mean_episode_reward:-0.6558334231376648, mean_queue:0.7749999761581421
intersection:15, mean_episode_reward:-0.6338887810707092, mean_queue:0.7555555701255798
intersection:16, mean_episode_reward:0.0, mean_queue:0.0
intersection:17, mean_episode_reward:0.0, mean_queue:0.0
intersection:18, mean_episode_reward:0.0, mean_queue:0.0
intersection:19, mean_episode_reward:0.0, mean_queue:0.0
intersection:20, mean_episode_reward:0.0, mean_queue:0.0
intersection:21, mean_episode_reward:0.0, mean_queue:0.0
intersection:22, mean_episode_reward:0.0, mean_queue:0.0
intersection:23, mean_episode_reward:0.0, mean_queue:0.0
intersection:24, mean_episode_reward:0.0, mean_queue:0.0
intersection:25, mean_episode_reward:0.0, mean_queue:0.0
intersection:26, mean_episode_reward:0.0, mean_queue:0.0
intersection:27, mean_episode_reward:0.0, mean_queue:0.0
intersection:28, mean_episode_reward:0.0, mean_queue:0.0
intersection:29, mean_episode_reward:0.0, mean_queue:0.0
intersection:30, mean_episode_reward:0.0, mean_queue:0.0
intersection:31, mean_episode_reward:0.0, mean_queue:0.0
Test step:13/200, travel time :187.26708074534162, rewards:-12.088612196180556, queue:0.43975694444444446, delay:0.0338337050543891, throughput:1449
step:3600/3600, q_loss:0.5649558305740356, rewards:-12.853889973958333, queue:0.4683159722222222, delay:0.0345625188615587, throughput:1451
episode:14/200, real avg travel time:188.7553411440386
intersection:0, mean_episode_reward:-0.8600004315376282, mean_queue:1.0027778148651123
intersection:1, mean_episode_reward:-0.7333333492279053, mean_queue:0.875
intersection:2, mean_episode_reward:-0.9869445562362671, mean_queue:1.125
intersection:3, mean_episode_reward:-0.7769445776939392, mean_queue:0.9055555462837219
intersection:4, mean_episode_reward:-0.7755554914474487, mean_queue:0.9333333373069763
intersection:5, mean_episode_reward:-0.8219445943832397, mean_queue:0.9361110925674438
intersection:6, mean_episode_reward:-0.6841667890548706, mean_queue:0.7972221970558167
intersection:7, mean_episode_reward:-0.6852778196334839, mean_queue:0.7972221970558167
intersection:8, mean_episode_reward:-1.0158331394195557, mean_queue:1.1333333253860474
intersection:9, mean_episode_reward:-0.9388887286186218, mean_queue:1.0888888835906982
intersection:10, mean_episode_reward:-0.8611112833023071, mean_queue:0.9722222089767456
intersection:11, mean_episode_reward:-0.9016667008399963, mean_queue:1.0444444417953491
intersection:12, mean_episode_reward:-0.8594446778297424, mean_queue:1.0222222805023193
intersection:13, mean_episode_reward:-0.8036113977432251, mean_queue:0.9611111283302307
intersection:14, mean_episode_reward:-0.6105555891990662, mean_queue:0.7250000238418579
intersection:15, mean_episode_reward:-0.538611114025116, mean_queue:0.6666666865348816
intersection:16, mean_episode_reward:0.0, mean_queue:0.0
intersection:17, mean_episode_reward:0.0, mean_queue:0.0
intersection:18, mean_episode_reward:0.0, mean_queue:0.0
intersection:19, mean_episode_reward:0.0, mean_queue:0.0
intersection:20, mean_episode_reward:0.0, mean_queue:0.0
intersection:21, mean_episode_reward:0.0, mean_queue:0.0
intersection:22, mean_episode_reward:0.0, mean_queue:0.0
intersection:23, mean_episode_reward:0.0, mean_queue:0.0
intersection:24, mean_episode_reward:0.0, mean_queue:0.0
intersection:25, mean_episode_reward:0.0, mean_queue:0.0
intersection:26, mean_episode_reward:0.0, mean_queue:0.0
intersection:27, mean_episode_reward:0.0, mean_queue:0.0
intersection:28, mean_episode_reward:0.0, mean_queue:0.0
intersection:29, mean_episode_reward:0.0, mean_queue:0.0
intersection:30, mean_episode_reward:0.0, mean_queue:0.0
intersection:31, mean_episode_reward:0.0, mean_queue:0.0
Test step:14/200, travel time :188.906400550585, rewards:-12.512778049045139, queue:0.45112847222222224, delay:0.03451290660434299, throughput:1453
step:3600/3600, q_loss:0.427978515625, rewards:-13.5477783203125, queue:0.49019097222222224, delay:0.03521209292941623, throughput:1450
episode:15/200, real avg travel time:190.17655172413794
intersection:0, mean_episode_reward:-0.8863888382911682, mean_queue:1.0333333015441895
intersection:1, mean_episode_reward:-0.8633334040641785, mean_queue:0.9916666746139526
intersection:2, mean_episode_reward:-1.1011110544204712, mean_queue:1.25
intersection:3, mean_episode_reward:-0.8091669082641602, mean_queue:0.9444444179534912
intersection:4, mean_episode_reward:-0.8922222852706909, mean_queue:1.0277777910232544
intersection:5, mean_episode_reward:-0.7355559468269348, mean_queue:0.8666666746139526
intersection:6, mean_episode_reward:-0.7119443416595459, mean_queue:0.8277778029441833
intersection:7, mean_episode_reward:-0.6625000238418579, mean_queue:0.769444465637207
intersection:8, mean_episode_reward:-1.0555554628372192, mean_queue:1.1916667222976685
intersection:9, mean_episode_reward:-0.9861108660697937, mean_queue:1.119444489479065
intersection:10, mean_episode_reward:-1.0036112070083618, mean_queue:1.125
intersection:11, mean_episode_reward:-0.8527779579162598, mean_queue:1.0
intersection:12, mean_episode_reward:-0.8519443273544312, mean_queue:1.0
intersection:13, mean_episode_reward:-0.8400002121925354, mean_queue:0.980555534362793
intersection:14, mean_episode_reward:-0.663611114025116, mean_queue:0.7888888716697693
intersection:15, mean_episode_reward:-0.6319447159767151, mean_queue:0.769444465637207
intersection:16, mean_episode_reward:0.0, mean_queue:0.0
intersection:17, mean_episode_reward:0.0, mean_queue:0.0
intersection:18, mean_episode_reward:0.0, mean_queue:0.0
intersection:19, mean_episode_reward:0.0, mean_queue:0.0
intersection:20, mean_episode_reward:0.0, mean_queue:0.0
intersection:21, mean_episode_reward:0.0, mean_queue:0.0
intersection:22, mean_episode_reward:0.0, mean_queue:0.0
intersection:23, mean_episode_reward:0.0, mean_queue:0.0
intersection:24, mean_episode_reward:0.0, mean_queue:0.0
intersection:25, mean_episode_reward:0.0, mean_queue:0.0
intersection:26, mean_episode_reward:0.0, mean_queue:0.0
intersection:27, mean_episode_reward:0.0, mean_queue:0.0
intersection:28, mean_episode_reward:0.0, mean_queue:0.0
intersection:29, mean_episode_reward:0.0, mean_queue:0.0
intersection:30, mean_episode_reward:0.0, mean_queue:0.0
intersection:31, mean_episode_reward:0.0, mean_queue:0.0
Test step:15/200, travel time :188.5, rewards:-12.27194552951389, queue:0.4440104166666667, delay:0.035019318262736, throughput:1452
step:3600/3600, q_loss:0.45267024636268616, rewards:-12.858056640625, queue:0.4677951388888889, delay:0.03416752815246582, throughput:1450
episode:16/200, real avg travel time:188.25862068965517
intersection:0, mean_episode_reward:-0.9038887619972229, mean_queue:1.038888931274414
intersection:1, mean_episode_reward:-0.8797221779823303, mean_queue:1.024999976158142
intersection:2, mean_episode_reward:-1.147778034210205, mean_queue:1.3027777671813965
intersection:3, mean_episode_reward:-0.7163889408111572, mean_queue:0.8277778029441833
intersection:4, mean_episode_reward:-0.8016668558120728, mean_queue:0.9611111283302307
intersection:5, mean_episode_reward:-0.7877780199050903, mean_queue:0.925000011920929
intersection:6, mean_episode_reward:-0.7999998927116394, mean_queue:0.9361110925674438
intersection:7, mean_episode_reward:-0.606666624546051, mean_queue:0.7222222089767456
intersection:8, mean_episode_reward:-0.9780554175376892, mean_queue:1.100000023841858
intersection:9, mean_episode_reward:-1.0008330345153809, mean_queue:1.1361111402511597
intersection:10, mean_episode_reward:-0.7794446349143982, mean_queue:0.8861111402511597
intersection:11, mean_episode_reward:-0.8483332991600037, mean_queue:0.9833333492279053
intersection:12, mean_episode_reward:-0.7883332967758179, mean_queue:0.949999988079071
intersection:13, mean_episode_reward:-0.70333331823349, mean_queue:0.8333333134651184
intersection:14, mean_episode_reward:-0.565833330154419, mean_queue:0.6722221970558167
intersection:15, mean_episode_reward:-0.5500000715255737, mean_queue:0.6694444417953491
intersection:16, mean_episode_reward:0.0, mean_queue:0.0
intersection:17, mean_episode_reward:0.0, mean_queue:0.0
intersection:18, mean_episode_reward:0.0, mean_queue:0.0
intersection:19, mean_episode_reward:0.0, mean_queue:0.0
intersection:20, mean_episode_reward:0.0, mean_queue:0.0
intersection:21, mean_episode_reward:0.0, mean_queue:0.0
intersection:22, mean_episode_reward:0.0, mean_queue:0.0
intersection:23, mean_episode_reward:0.0, mean_queue:0.0
intersection:24, mean_episode_reward:0.0, mean_queue:0.0
intersection:25, mean_episode_reward:0.0, mean_queue:0.0
intersection:26, mean_episode_reward:0.0, mean_queue:0.0
intersection:27, mean_episode_reward:0.0, mean_queue:0.0
intersection:28, mean_episode_reward:0.0, mean_queue:0.0
intersection:29, mean_episode_reward:0.0, mean_queue:0.0
intersection:30, mean_episode_reward:0.0, mean_queue:0.0
intersection:31, mean_episode_reward:0.0, mean_queue:0.0
Test step:16/200, travel time :186.70296347346658, rewards:-12.023055013020834, queue:0.44088541666666664, delay:0.033608765072292754, throughput:1451
step:3600/3600, q_loss:0.5078536868095398, rewards:-12.474167209201388, queue:0.453125, delay:0.033748001522488066, throughput:1452
episode:17/200, real avg travel time:188.37878787878788
intersection:0, mean_episode_reward:-0.7566665410995483, mean_queue:0.8916666507720947
intersection:1, mean_episode_reward:-0.8524999618530273, mean_queue:0.9916666746139526
intersection:2, mean_episode_reward:-0.8530550599098206, mean_queue:1.0
intersection:3, mean_episode_reward:-0.8016668558120728, mean_queue:0.9166666865348816
